id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.91,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'location': 'их кампус', 'restaurant_type': 'вечеринка', 'facility': 'их кампус', 'region': 'в том же районе'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9894,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}",{'location': 'Харкинс Фитерс'}
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9228,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'location': 'Танжер', 'party_size_number': '9', 'datetime': 'четыре месяца и шесть недель'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9882,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'ТВ сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,PlayMusic,False,0.93,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'Old School Death Metal', 'playlist': 'none'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9712,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'location': 'Эдинбург', 'restaurant_name': 'The Dome', 'facility': 'недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9647,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'location': 'Сан - Паулу', 'party_size_number': '5'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9407,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'location': 'Сан - Паулу', 'datetime': '152 дня'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,RateBook,False,0.981,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'book'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9899,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'TV show'}"
