id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9557,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_type': 'кампус', 'location': 'в том же районе, что и чурраскария'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9899,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}",{'location': 'Харкинс Фитерс'}
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.929,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'cuisine': 'не указано', 'datetime': 'шесть месяцев вперед', 'party_size_number': 'девять', 'location': 'вокруг Танжера', 'restaurant_type': 'паб', 'sort': 'лучшее'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9877,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'ТВ сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9567,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'Old School Death Metal', 'playlist': 'not specified'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.98,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'недалеко от Бруклона', 'city': 'Эдинбург'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.969,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'restaurant_type': 'популярный', 'party_size_number': '5'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9468,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'datetime': '152 дня вперед', 'party_size_number': '2', 'restaurant_type': 'неизвестно', 'cuisine': 'неизвестно', 'location': 'неизвестно', 'restaurant_name': 'неизвестно'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,RateBook,False,0.9856,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9923,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'TV show'}"
