id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.968,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_name': 'их кампус', 'location': 'в том же районе', 'restaurant_type': 'вечеринка'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9829,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'location': 'Харкинс Фитерс', 'object_type': 'movie'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9542,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'restaurant_type': 'паб', 'location': 'Танжер', 'party_size_number': '9', 'datetime': 'шесть месяцев'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.964,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'TV_series'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,PlayMusic,False,0.9659,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}",{'music_item': 'album'}
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9816,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбург', 'facility': 'недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9755,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'restaurant_name': 'популярный', 'party_size_number': '5'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9344,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'restaurant_name': 'филлис уорд', 'party_size_description': 'веронике', 'datetime': '152 день', 'restaurant_type': 'не указано'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,RateBook,False,0.9881,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'book'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9866,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'TV show'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9849,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'book', 'rating_value': '5'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9928,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9511,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаана', 'music_item': 'эта песня', 'playlist': 'в travelling плейлист'}"
