id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.894,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'cuisine': 'чурраскария', 'facility': 'кампус', 'location': 'ту же область'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchCreativeWork,False,0.9209,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_name': 'фильмы', 'object_type': 'кино', 'object_location_type': 'Харкинс Фитерс'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9155,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_description': 'девять персон', 'party_size_number': '9', 'restaurant_type': 'паб', 'sort': 'лучший', 'location': 'Танжер', 'datetime': 'шесть месяцев'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.983,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'ТВ сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9004,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'Old School Death Metal', 'playlist': 'Добавить в плейлист'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.947,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'facility': 'The Dome', 'location': 'Эдинбург, недалеко от Бруклона', 'party_size_description': 'не указано', 'party_size_number': 'не указано', 'restaurant_name': 'The Dome', 'restaurant_type': 'не указано', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9021,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'cuisine': 'популярный', 'party_size_description': '5 персон', 'party_size_number': '5'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9069,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'party_size_number': '2', 'datetime': 'через 152 дня', 'facility': 'столик', 'restaurant_name': 'недоступно', 'restaurant_type': 'недоступно', 'served_dish': 'недоступно', 'sort': 'недоступно'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9511,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'ТВ шоу'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}",{}
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9088,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'service': 'Spotify', 'playlist': 'None', 'sort': 'None', 'track': 'None', 'album': 'None', 'music_item': 'None'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.8856,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'playlist': 'travelling', 'music_item': 'песня Дэвида Гаана'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9567,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'TV show'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9612,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'playlist': 'Indie Hipster', 'music_item': 'песня'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9274,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Jazzy Dinner', 'music_item': 'Ирландия на детском Евровидении 2015'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9201,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'datetime': 'пять часов вечера', 'location': 'тут'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,AddToPlaylist,False,0.8558,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'service': 'Monty Python Live', 'entity_name': 'Gold Rush', 'location': 'Hollywood Bowl'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchCreativeWork,False,0.9688,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'object_name': 'No Time to Be Young', 'object_type': 'фильм', 'service': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.8973,False,False,True,{'genre': 'блюз британский'},"{'music_item': 'блюз', 'artist': 'британский', 'genre': 'блюз', 'service': 'любое'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9259,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'datetime': 'в округе', 'object_type': 'фильмы'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.913,False,False,False,{'location': 'Ваурики | Самоа'},"{'location': 'Ваурика', 'weather/region': 'Самоа'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchCreativeWork,False,0.9391,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_name': 'Wanda Group', 'object_type': 'фильмы'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.7639,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'два утра', 'location': 'текущий'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.8605,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9206,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_name': 'фильмы', 'object_type': 'кино', 'object_location_type': 'округ', 'object_location': 'округ'}"
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchCreativeWork,False,0.9338,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Young Swordsman', 'object_type': 'кино', 'service': 'в моем кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9418,False,False,False,"{'object_select': 'текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'rating_value': '0', 'object_name': 'текущий роман', 'object_type': 'книга'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9163,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой', 'playlist': 'punk unplugged'}","{'entity_name': 'Мартин Барра', 'music_item': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,none,False,0.9472,True,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}",{}
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchCreativeWork,False,0.9389,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'object_name': 'Редкие птицы', 'object_type': 'фильм', 'object_location_type': 'кинотеатр', 'datetime': 'обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9326,False,False,False,"{'object_select': 'этот', 'object_type': 'альбом', 'rating_value': '5'}","{'rating_value': '5', 'object_name': 'альбом', 'object_type': 'книга'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9664,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life …', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9522,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'Highway Patrolman', 'music_item': 'Al Green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,none,False,0.9331,True,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}",{}
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchCreativeWork,False,0.9231,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_name': 'анимационные фильмы', 'object_type': 'фильмы', 'service': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,BookRestaurant,False,0.9135,False,False,False,"{'rating_value': 'две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'party_size_number': 'две звезды из 6', 'party_size_description': 'дети', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9728,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Синей весны'}","{'object_name': 'Синяя весна', 'object_type': 'триллер'}"
