id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,none,False,0.0,True,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}",{}
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.8873,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'location': 'Harkins Theater', 'object_type': 'фильмы'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9504,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'datetime': 'шесть месяцев вперед', 'party_size_number': 'девять', 'sort': 'лучший', 'location': 'около | Танжер', 'restaurant_type': 'паб'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.958,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.8887,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'Old School Death Metal', 'playlist': 'добавить к плейлисту'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9823,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбург, недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9678,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_number': '5', 'sort': 'популярный'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9112,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'datetime': '152 дня вперед', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'location': 'не указано'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9802,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9752,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'TV show'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}",{}
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9189,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'playlist': 'от артиста Murcof'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.8934,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'entity_name': 'песня Дэвида Гаана', 'playlist': 'трансляционный плейлист'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9672,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'TV show'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9148,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'entity_name': 'Indie Hipster', 'music_item': 'песня'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9634,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Jazzy Dinner', 'music_item': 'добавь ирландию на детском евровидении 2015'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,none,False,0.0,True,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}",{}
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9251,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'фильм'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}",{}
