id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,none,False,0.0,True,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}",{}
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9046,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_location_type': 'кинотеатр', 'object_name': 'Harkins Theater'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.961,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'datetime': 'шесть месяцев', 'party_size_number': 'девять', 'sort': 'лучший', 'restaurant_type': 'паб', 'location': 'около | Танжера'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9577,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}",{}
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}",{}
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,none,False,0.0,True,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}",{}
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9094,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'datetime': '152 дня', 'party_size_number': 'один', 'sort': 'нужен столик', 'restaurant_type': 'ресторан'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9768,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9757,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'ТВ шоу'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}",{}
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,none,False,0.0,True,False,False,"{'music_item': 'их', 'artist': 'Murcof'}",{}
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.7954,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}",{'music_item': 'песня Дэвида Гаана'}
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9609,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}",{}
