id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.907,False,False,False,"{'location': 'их кампусе, | их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'в том же районе, что и | том же районе что и | чурраскария', 'party_size_description': '', 'restaurant_name': '', 'object_type': 'вечеринку', 'object_location_type': 'их кампусе'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchCreativeWork,False,0.9561,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_location_type': 'кинотеатр', 'location': 'Харкинс Фитерс'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9446,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем | лучшем', 'restaurant_type': 'пабе | пабе', 'location': 'около | около | Танжера | Танжера', 'datetime': 'через шесть месяцев'}","{'datetime': 'через шесть месяцев', 'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'паба', 'location': 'недалеко от | недалеко от | Танжер'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9676,False,False,False,"{'object_type': 'ТВ сериал | ТВ сериал', 'object_name': 'Парни из Джерси'}",{'object_type': 'ТВ сериал'}
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9584,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}",{'music_item': 'альбом'}
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9376,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'недалеко от | недалеко от | Бруклона', 'restaurant_type': 'не указано'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9796,False,False,False,"{'sort': 'популярный | популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}",{'party_size_number': '5'}
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.959,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане | ресторане', 'datetime': 'через 152 дня'}","{'datetime': '152 дня', 'party_size_number': 'не указано', 'restaurant_name': 'филлис уорд и веронике', 'sort': ''}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9996,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9985,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}",{'object_name': 'Baby Blue'}
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9736,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'best_rating': 'пять', 'rating_unit': 'звезд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9993,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9655,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'playlist': 'travelling', 'entity_name': 'эту песню Дэвида Гаана'}"
