id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9357,False,False,False,"{'location': 'их кампусе, | их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'их кампусе | в том же районе, что и чурраскария', 'restaurant_name': '', 'facility': ''}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.975,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_type': 'фильмы', 'object_location_type': 'Харкинс Фитерс'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9501,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем | лучшем', 'restaurant_type': 'пабе | пабе', 'location': 'около | около | Танжера | Танжера', 'datetime': 'через шесть месяцев'}","{'datetime': 'через шесть месяцев', 'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'паба', 'location': 'около | около | Танжера'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9464,False,False,False,"{'object_type': 'ТВ сериал | ТВ сериал', 'object_name': 'Парни из Джерси'}",{'object_name': 'ТВ сериал Парни из Джерси'}
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9767,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}",{'playlist': 'Old School Death Metal'}
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9365,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'ресторан', 'cuisine': '', 'location': 'недалеко от | Бруклона', 'restaurant_name': 'The Dome', 'facility': ''}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9536,False,False,False,"{'sort': 'популярный | популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_number': '5', 'sort': 'популярном'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9623,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане | ресторане', 'datetime': 'через 152 дня'}","{'datetime': 'через 152 дня', 'party_size_number': '2', 'restaurant_name': 'филлис уорд и веронике'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9993,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9994,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}",{'object_name': 'Baby Blue'}
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9548,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift : Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9994,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9721,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'playlist': 'travelling', 'entity_name': 'эту песню Дэвида Гаана'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.986,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,PlayMusic,False,0.9709,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}",{'artist': 'Indie Hipster'}
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9567,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'детского евровидения 2015', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9383,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'в пять часов вечера', 'location': 'здесь'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9351,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_type': 'фильм', 'movie_name': 'Monty Python Live', 'object_location_type': 'Голливуд-боул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9446,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'object_type': 'показывают', 'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9321,False,False,True,{'genre': 'блюз британский'},"{'artist': 'любой', 'genre': 'блюз', 'object_type': 'фильмы, игры, картины и т.п.'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.899,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}",{'location': 'уруге'}
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9449,False,False,False,{'location': 'Ваурики | Самоа'},{'location': 'Ваурики | Самоа'}
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.994,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_type': 'расписание', 'object_name': 'Wanda Group'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9416,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}",{'datetime': 'два утра'}
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9878,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9647,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'location': 'округе'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9388,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'object_type': 'показ', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.9182,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'роман', 'rating_value': '0', 'rating_unit': 'из 6'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9447,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}",{'playlist': 'punk unplugged'}
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9687,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9318,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'object_type': 'показывают ли', 'datetime': 'обед', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9279,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'этот | альбом', 'rating_value': '5'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.959,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_name': 'To Lose My Life', 'object_type': 'роман'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9643,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'entity_name': 'Highway Patrolman', 'playlist': 'this is al green'}"
test_466,Добавь artist от mike в Sexy as Folk плейлист.,AddToPlaylist,AddToPlaylist,True,0.9293,False,False,False,"{'music_item': 'artist', 'artist': 'mike', 'playlist': 'Sexy as Folk'}","{'artist': 'artist | от mike', 'playlist': 'Sexy as Folk'}"
test_465,Я хочу анимационные фильмы в MJR Theatres,SearchScreeningEvent,SearchScreeningEvent,True,0.9679,False,False,False,"{'movie_type': 'анимационные фильмы', 'location': 'MJR Theatres'}","{'object_type': 'анимационные фильмы', 'object_location_type': 'MJR Theatres'}"
test_464,Дай две звезды из 6 для 36 Children,RateBook,RateBook,True,0.9099,False,False,False,"{'rating_value': 'две | две', 'rating_unit': 'звезды', 'best_rating': '6', 'object_name': '36 Children'}","{'best_rating': '6', 'object_name': '36 Children', 'rating_value': 'две звезды'}"
test_463,Можешь найти мне трейлер Синей весны ?,SearchCreativeWork,SearchCreativeWork,True,0.9447,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Синей весны'}",{'object_name': 'Синяя весна'}
test_462,Включи что-нибудь из 90s Pop Rock Essentials,PlayMusic,PlayMusic,True,0.9427,False,False,False,{'playlist': '90s Pop Rock Essentials'},{'music_item': '90s Pop Rock Essentials'}
test_461,добавь этот трек в мой Hands Up плейлист,AddToPlaylist,AddToPlaylist,True,0.9618,False,False,False,"{'music_item': 'трек', 'reference': 'мой | мой', 'playlist': 'Hands Up'}","{'entity_name': 'этот трек', 'playlist': 'Hands Up'}"
test_460,Забронируй место для 9,BookRestaurant,BookRestaurant,True,0.9902,False,False,False,{'party_size_number': '9'},{'party_size_number': '9'}
test_459,Будет ли Без свидетелей показываться двадцать два часа спустя,SearchScreeningEvent,SearchScreeningEvent,True,0.9509,False,False,False,"{'movie_name': 'Без свидетелей', 'datetime': 'двадцать два часа спустя'}","{'datetime': 'двадцать два часа спустя', 'object_type': 'показ', 'movie_name': 'Без свидетелей'}"
test_458,Я хочу забронировать стейк-хаус на хребте Вими .,BookRestaurant,BookRestaurant,True,0.9583,False,False,False,"{'restaurant_type': 'стейк-хаус', 'location': 'хребте Вими'}",{'restaurant_name': 'стейк-хаус на хребте Вими'}
test_457,Добавь песню boy george в Emo Forever плейлист.,AddToPlaylist,AddToPlaylist,True,0.9496,False,False,False,"{'music_item': 'песню | песню', 'artist': 'boy george', 'playlist': 'Emo Forever'}","{'playlist': 'Emo Forever', 'music_item': 'песню | boy george'}"
test_456,Я хочу поесть в Ramona,BookRestaurant,BookRestaurant,True,0.9619,False,False,False,{'location': 'Ramona'},{'restaurant_name': 'Ramona'}
test_455,"Пожалуйста, найди Three Essays on the Theory of Sexuality шоу .",SearchCreativeWork,SearchCreativeWork,True,0.9867,False,False,False,"{'object_name': 'Three Essays on the Theory of Sexuality | Three Essays on the Theory of Sexuality', 'object_type': 'шоу'}","{'object_name': 'Three Essays on the Theory of Sexuality', 'object_type': 'show'}"
test_454,Будет ли дождь в Тенино ?,weather/find,weather/find,True,0.9821,False,False,True,"{'condition_description': 'дождь', 'location': 'Тенино'}","{'condition_description': 'дождь', 'location': 'Тенино'}"
test_453,Я хочу забронировать bougatsa restaurant в следующем году около Penn на троих персон.,BookRestaurant,BookRestaurant,True,0.931,False,False,True,"{'cuisine': 'bougatsa | bougatsa', 'restaurant_type': 'restaurant', 'datetime': 'следующем году | следующем году', 'location': 'около | около | Penn', 'party_size_number': 'троих'}","{'datetime': 'следующем году', 'party_size_number': 'троих', 'location': 'около | около | Penn', 'restaurant_name': 'bougatsa restaurant'}"
test_452,сыграй что-то семидесятое от Филиппа Киркорова,PlayMusic,PlayMusic,True,0.9341,False,False,False,"{'datetime': 'семидесятое', 'artist': 'Филиппа Киркорова'}","{'artist': 'Филипп | Филипп | Киркоров', 'music_item': 'семидесятое | семидесятое'}"
test_451,"Можешь найти книгу Париж, когда там жара ?",SearchCreativeWork,SearchCreativeWork,True,0.9642,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'Париж, когда там жара'}","{'object_name': 'Париж', 'object_type': 'книга'}"
test_450,Оцени текущий роман на 3 звезды,RateBook,RateBook,True,0.9078,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': '3 | 3', 'rating_unit': 'звезды'}","{'object_type': 'роман', 'rating_value': '3', 'best_rating': 'не указано'}"
test_449,Включи Пола Маккартни,PlayMusic,PlayMusic,True,0.967,False,False,False,{'artist': 'Пола Маккартни'},"{'artist': 'Пол', 'music_item': 'Маккартни'}"
test_448,я хочу увидеть Я мечтаю о Джинни в кинотеатре,SearchScreeningEvent,SearchScreeningEvent,True,0.9434,False,False,True,"{'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'movie_name': 'Я мечтаю о Джинни', 'object_location_type': 'кинотеатре'}"
test_447,"Пожалуйста, найди мне работу Serious Awesomeness !.",SearchCreativeWork,SearchCreativeWork,True,0.987,False,False,False,{'object_name': 'Serious Awesomeness'},{'object_name': 'Serious Awesomeness'}
test_446,Включи Trance Life в Zvooq .,PlayMusic,PlayMusic,True,0.9521,False,False,False,"{'playlist': 'Trance Life', 'service': 'Zvooq'}","{'artist': 'Trance Life', 'music_item': 'альбом', 'playlist': 'Zvooq'}"
test_445,"Пожалуйста, найди мне Compulsive Disclosure песню .",SearchCreativeWork,PlayMusic,False,0.9174,False,False,False,"{'object_name': 'Compulsive Disclosure | Compulsive Disclosure', 'object_type': 'песню'}","{'music_item': 'Compulsive Disclosure', 'datetime': 'не указано'}"
test_444,Найди ТВ шоу Meet the Prince,SearchCreativeWork,SearchCreativeWork,True,0.9902,False,False,False,"{'object_type': 'ТВ шоу | ТВ шоу', 'object_name': 'Meet the Prince'}",{'object_name': 'Meet the Prince'}
test_443,Мне нужен список Speakeasy Theaters с показом фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9376,False,False,False,"{'location': 'Speakeasy Theaters', 'object_type': 'фильмов'}",{'object_type': 'показ фильмов'}
test_442,Какая погода будет в Вирджинии на День святого Патрика ?,weather/find,weather/find,True,0.9691,False,False,False,"{'location': 'Вирджинии', 'datetime': 'День святого Патрика'}","{'condition_description': 'День святого Патрика', 'location': 'Вирджиния'}"
test_441,Мне нужен столик на 4 в Saint Helena в Settha Palace Hotel,BookRestaurant,BookRestaurant,True,0.9442,False,False,True,"{'party_size_number': '4', 'location': 'Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}","{'datetime': '', 'party_size_number': '4', 'sort': '', 'restaurant_type': 'отеля', 'cuisine': '', 'location': 'Saint Helena | Saint Helena', 'restaurant_name': 'Settha Palace Hotel'}"
test_440,дай текущей летописи пять из 6 очков,RateBook,RateBook,True,0.941,False,False,True,"{'object_select': 'текущей | текущей', 'object_part_of_series_type': 'летописи | летописи', 'rating_value': 'пять', 'best_rating': '6 | 6', 'rating_unit': 'очков'}","{'object_name': 'текущей летописи', 'object_type': 'книга', 'rating_value': '5', 'rating_unit': 'очков'}"
test_439,Найди анимационные фильмы рядом,SearchScreeningEvent,SearchCreativeWork,False,0.9561,False,False,False,"{'movie_type': 'анимационные фильмы | анимационные фильмы', 'location': 'рядом'}",{'object_type': 'анимационные фильмы'}
test_438,Давай послушаем что-то от Andrew Hewitt .,PlayMusic,PlayMusic,True,0.9989,False,False,False,{'artist': 'Andrew Hewitt'},{'artist': 'Andrew Hewitt'}
test_437,оцени текущее эссе на ноль из 6 звезд,RateBook,RateBook,True,0.9211,False,False,False,"{'object_select': 'текущее | текущее', 'object_type': 'эссе', 'rating_value': 'ноль', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'текущее эссе', 'object_type': 'эссе', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_436,Добавь песню в this is racionais mc's,AddToPlaylist,PlayMusic,False,0.9375,False,False,False,"{'music_item': 'песню', 'playlist': ""this is racionais mc's""}","{'artist': ""this is racionais mc's"", 'music_item': 'песню'}"
test_435,Показывают ли Babar: King of the Elephants,SearchScreeningEvent,SearchScreeningEvent,True,0.9513,False,False,False,{'movie_name': 'Babar: King of the Elephants'},"{'datetime': '', 'movie_name': 'Babar : King of the Elephants', 'object_type': ''}"
test_434,Я хочу столик в James D. Conrey House в Urbank California,BookRestaurant,BookRestaurant,True,0.9596,False,False,True,"{'restaurant_name': 'James D. Conrey House', 'location': 'Urbank | Urbank | California'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Urbank California', 'restaurant_name': 'James D. Conrey House'}"
test_433,Оцени текущую серию на 4 очка,RateBook,RateBook,True,0.8848,False,False,True,"{'object_select': 'текущую | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 | 4', 'rating_unit': 'очка'}","{'object_name': 'текущая | текущую', 'object_part_of_series_type': 'серию', 'rating_value': '4 очка'}"
test_432,Дай ноль звезд этому учебнику,RateBook,RateBook,True,0.9454,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд | звезд', 'object_select': 'этому | этому', 'object_type': 'учебнику'}","{'object_name': 'учебник', 'rating_value': '0', 'rating_unit': 'звезд'}"
test_431,Дай The Crystal Snare 5 звезд,RateBook,RateBook,True,0.9647,False,False,False,"{'object_name': 'The Crystal Snare | The Crystal Snare', 'rating_value': '5 | 5', 'rating_unit': 'звезд'}","{'object_name': 'The Crystal Snare', 'rating_value': '5', 'rating_unit': 'звезд'}"
test_430,Включи Subconscious Lobotomy от Дженнифер Полл .,PlayMusic,PlayMusic,True,0.9958,False,False,True,"{'album': 'Subconscious Lobotomy', 'artist': 'Дженнифер Полл'}","{'artist': 'Дженнифер Полл', 'music_item': 'Subconscious Lobotomy'}"
test_103,Отмени следующий будильник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9467,False,False,False,{'reference': 'следующий'},{'datetime': ''}
test_104,Напомни мне сходить в продуктовый магазин сегодня,reminder/set_reminder,reminder/set_reminder,True,0.9854,False,False,False,"{'reminder/todo': 'сходить в продуктовый магазин | сходить в продуктовый магазин', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'reminder/todo': 'сходить в продуктовый магазин'}"
