id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9626,False,False,False,"{'location': 'их кампусе, | их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'cuisine': 'чурраскария', 'location': 'тот же район, что и чурраскария', 'restaurant_type': 'вечеринка'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9795,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}",{'location': 'Харкинс Фитерс'}
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9676,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем | лучшем', 'restaurant_type': 'пабе | пабе', 'location': 'около | около | Танжера | Танжера', 'datetime': 'через шесть месяцев'}","{'cuisine': 'лучшем', 'datetime': 'через шесть месяцев', 'party_size_description': 'девять персон', 'restaurant_type': 'паб', 'location': 'около Танжера'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9785,False,False,False,"{'object_type': 'ТВ сериал | ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9798,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'album': 'этот альбом', 'music_item': 'альбом', 'playlist': 'Old School Death Metal'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9647,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбурге', 'restaurant_type': 'номер'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9667,False,False,False,"{'sort': 'популярный | популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_number': 'пять', 'restaurant_type': 'популярный'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9513,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане | ресторане', 'datetime': 'через 152 дня'}","{'party_size_number': 'один', 'datetime': 'через 152 дней', 'restaurant_type': 'ресторан'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9989,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.991,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'ТВ шоу'}"
