id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9374,False,False,False,"{'location': 'их кампусе, | их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_type': 'вечеринка', 'location': 'в том же районе, что и чурраскария | в том же районе, что и чурраскария', 'facility': 'кампус | кампус'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9726,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}",{'object_location_type': 'Харкинс Фитерс | Харкинс Фитерс'}
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9587,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем | лучшем', 'restaurant_type': 'пабе | пабе', 'location': 'около | около | Танжера | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_number': 'девять', 'restaurant_type': 'паб', 'location': 'около Танжера', 'datetime': 'через шесть месяцев'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.985,False,False,False,"{'object_type': 'ТВ сериал | ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9714,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'альбом', 'entity_name': 'этот альбом', 'playlist': 'Old School Death Metal'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9751,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбурге | Эдинбурге', 'facility': 'недалеко от Бруклона | недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9671,False,False,False,"{'sort': 'популярный | популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_number': 'пять', 'party_size_description': 'популярный'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9687,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане | ресторане', 'datetime': 'через 152 дня'}","{'party_size_number': 'филлис уорд и веронике', 'datetime': 'через 152 дня'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9873,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9831,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9583,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять звезд', 'rating_unit': 'звёзд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9839,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': 'их'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.945,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'music_item': 'песня', 'artist': 'Дэвид Гаан', 'playlist': 'travelling'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9705,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу | ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9806,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'music_item': 'песня', 'playlist': 'Indie Hipster'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9545,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'entity_name': 'Ирландия на детском евровидении 2015', 'music_item': 'песня', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9517,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': 'на пять часов вечера', 'location': 'здесь | здесь'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9511,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_type': 'Monty Python Live', 'location': 'Голливуд-боул | Голливуд-боул'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9765,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'object_location_type': 'AMC Theaters | AMC Theaters'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9683,False,False,True,{'genre': 'блюз британский'},"{'genre': 'блюз', 'music_item': 'британский'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9453,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}","{'object_location_type': 'фильмов', 'location': 'округе | округе'}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9729,False,False,False,{'location': 'Ваурики | Самоа'},{'location': 'Ваурики в Самоа | Ваурики в Самоа'}
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9703,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_type': 'расписание', 'movie_type': 'фильмов', 'object_name': 'Wanda Group'}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9606,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'на два утра', 'location': 'здесь | здесь'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9895,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9401,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'object_location_type': 'округе | округе'}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9567,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'movie_name': 'The Young Swordsman', 'location': 'моем кинотеатре | моем кинотеатре'}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.932,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'роман', 'rating_value': 'на ноль из 6', 'object_select': 'текущую'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9637,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': 'martin barra', 'music_item': 'песня | трек', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9588,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три из 6', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchScreeningEvent,True,0.9664,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'object_type': 'показывают', 'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре', 'datetime': 'в обед'}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9482,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'rating_value': '5 баллов', 'object_type': 'альбом', 'rating_unit': 'балл'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9838,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}","{'object_type': 'роман', 'object_name': 'To Lose My Life'}"
test_467,добавь Highway Patrolman в мой плейлист this is al green,AddToPlaylist,AddToPlaylist,True,0.9601,False,False,False,"{'entity_name': 'Highway Patrolman', 'reference': 'мой', 'playlist': 'this is al green'}","{'artist': 'this is al green', 'entity_name': 'Highway Patrolman', 'music_item': 'трек'}"
