id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.8563,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'location': 'в том же районе, что и чурраскария', 'facility': 'вечеринка', 'restaurant_type': 'their campus', 'party_size_number': 'не указано'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9063,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'location': 'Харкинс Фитерс', 'movie_name': 'ничего'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9203,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_number': 'девять', 'sort': 'лучшего', 'restaurant_type': 'паб', 'location': 'около Танжера', 'datetime': 'шесть месяцев'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchScreeningEvent,False,0.9293,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'ТВ сериал', 'object_type': 'сериал', 'movie_name': 'Парни из Джерси'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.8858,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'music_item': 'альбом', 'reference': 'Old School Death Metal', 'artist': 'неизвестный', 'playlist': 'Old School Death Metal'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.8945,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'location': 'The Dome, Эдинбург', 'facility': 'номер', 'restaurant_name': 'The Dome', 'sort': 'недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9146,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_number': '5', 'restaurant_name': 'популярный', 'sort': 'популярный'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.8562,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'party_size_number': '152', 'sort': 'столик', 'restaurant_type': 'ресторан', 'cuisine': None, 'location': None, 'facility': None, 'datetime': '152 дней'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9624,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книгу'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchScreeningEvent,False,0.9155,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'movie_name': 'Baby Blue', 'object_type': 'шоу'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9436,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'книга', 'best_rating': 'пять звезд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9106,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'album': 'Murcof', 'artist': 'Murcof'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.918,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'music_item': 'песня', 'artist': 'Дэвид Гаан', 'playlist': 'travelling'}"
