id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9195,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_name': 'их кампус', 'restaurant_type': 'вечеринка', 'location': 'районе чурраскария', 'party_size_number': None, 'party_size_description': None, 'served_dish': None, 'sort': None}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,none,False,0.8971,True,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}",{}
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.8772,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'restaurant_name': 'паб', 'party_size_number': '9', 'location': 'Танжера', 'datetime': 'через six months', 'restaurant_type': 'паб', 'cuisine': None, 'sort': None, 'facility': None}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9675,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.8986,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'artist': 'Old School Death Metal', 'entity_name': 'Альбом', 'music_item': 'Альбом', 'playlist': 'playlist', 'reference': 'Альбом'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9295,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбург', 'restaurant_type': 'hotel', 'facility': 'номер', 'party_size_number': None, 'party_size_description': None, 'served_dish': None, 'sort': None}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9754,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': '5 персон', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9108,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'restaurant_name': 'ресторан', 'location': 'не указано', 'party_size_number': '152', 'party_size_description': 'не указано', 'restaurant_type': 'не указано', 'served_dish': 'не указано', 'sort': 'не указано'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9729,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchScreeningEvent,False,0.9652,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'movie_name': 'Baby Blue', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,BookRestaurant,False,0.9015,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'restaurant_name': 'The Gift', 'restaurant_type': 'кафе', 'served_dish': None, 'sort': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9083,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'album': 'их', 'artist': 'Murcof', 'music_item': 'от артиста', 'playlist': None, 'service': None, 'sort': None}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9052,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'David Guetta', 'entity_name': 'song', 'music_item': 'song_name', 'playlist': 'travelling', 'reference': 'song_name'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9372,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'шоу'}"
