id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9098,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_name': 'их кампус', 'location': 'в том же районе, что и чурраскария', 'restaurant_type': 'вечеринка', 'party_size_number': None, 'party_size_description': None, 'served_dish': None, 'sort': None}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchCreativeWork,False,0.944,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_name': 'фильмы', 'object_type': 'фильмы'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.8892,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_number': '9', 'restaurant_name': 'лучшее пабе', 'location': 'Танжера', 'restaurant_type': 'паб', 'datetime': 'через 6 месяцев', 'sort': None, 'cuisine': None}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9711,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9111,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'artist': 'Old School Death Metal', 'entity_name': 'Альбом', 'music_item': 'Альбом', 'playlist': 'playlist', 'reference': 'Альбом'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9404,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбург', 'facility': 'номер', 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9589,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': '5 персон', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.8792,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'restaurant_name': 'ресторан', 'party_size_number': '152', 'location': 'филлис уорд и веронике', 'cuisine': 'не указано', 'datetime': 'не указано', 'facility': 'столик', 'sort': 'не указано', 'served_dish': 'не указано', 'party_size_description': '152'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.974,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9561,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'ТВ шоу'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9487,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'best_rating': '5', 'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'книга', 'rating_unit': None, 'rating_value': None}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9569,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'album': 'их', 'artist': 'Murcof', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9171,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'entity_name': 'песня', 'music_item': 'this song', 'playlist': 'travelling', 'reference': 'this song'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9653,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9394,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'artist': 'Indie Hipster', 'music_item': 'песня', 'playlist': 'Indie Hipster', 'entity_name': 'песня'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9156,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ирландия', 'entity_name': 'Ирландия', 'music_item': 'Детский Евровидение 2015', 'playlist': 'Jazzy Dinner', 'reference': 'Ирландия'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9498,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'condition_temperature': None, 'datetime': '5 часов вечера', 'location': None, 'weather/attribute': None}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9257,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_type': 'расписание', 'movie_name': 'Monty Python Live in Hollywood Bowl', 'location': 'Голливуд-боул', 'object_location_type': 'кинотеатре', 'datetime': ' '}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,True,0.9334,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters', 'object_location_type': 'кинотеатры', 'datetime': None}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9419,False,False,True,{'genre': 'блюз британский'},"{'album': None, 'artist': None, 'datetime': None, 'genre': 'блюз', 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchScreeningEvent,True,0.9418,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'в округе'}","{'object_type': 'расписание', 'movie_name': None, 'location': 'округе', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9096,False,False,False,{'location': 'Ваурики | Самоа'},"{'condition_description': 'прогноз', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Ваурика', 'weather/attribute': 'прогноз'}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchScreeningEvent,True,0.9324,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}","{'object_type': 'расписание', 'movie_name': 'Wanda Group', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': None}"
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9551,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'два утра', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9405,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City', 'restaurant_type': None, 'party_size_number': None, 'served_dish': None, 'sort': None}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9254,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}","{'object_name': 'фильмы', 'object_type': 'фильмы'}"
