id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9274,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'в их кампусе, в том же районе, что и чурраскария'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9658,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'location': 'Харкинс Фитерс', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.922,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'datetime': 'шесть месяцев', 'party_size_number': 'девять', 'sort': 'лучше', 'restaurant_type': 'пабе', 'location': 'неподалеку от Танжера', 'cuisine': None, 'restaurant_name': None}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9513,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}",{'object_name': 'Парни из Джерси'}
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.8871,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'artist': 'Old School Death Metal', 'music_item': 'album', 'playlist': 'playlist', 'reference': 'не указано'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9324,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'location': 'недалеко от Бруклона', 'restaurant_name': 'The Dome', 'city': 'Эдинбург'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9482,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'cuisine': None, 'location': None, 'sort': None}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9085,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'datetime': '152 дня', 'party_size_number': '2', 'sort': 'ресторан', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'не указано', 'served_dish': 'не указано'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9608,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchScreeningEvent,False,0.9783,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'movie_name': 'Baby Blue', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
