id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.904,False,False,False,"{'location': 'их кампусе, | их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_type': 'вечеринка', 'location': 'их кампусе', 'facility': 'в том же районе, что и чурраскария'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchCreativeWork,False,0.9462,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_name': 'фильмы', 'object_type': 'фильмы', 'location': 'Харкинс Фитерс'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9362,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем | лучшем', 'restaurant_type': 'пабе | пабе', 'location': 'около | около | Танжера | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_description': 'на девять персон', 'restaurant_type': 'паб', 'location': 'около Танжера', 'datetime': 'через шесть месяцев', 'party_size_number': '9'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9636,False,False,False,"{'object_type': 'ТВ сериал | ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'ТВ сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9213,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'playlist': 'Old School Death Metal', 'entity_name': 'этот альбом'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.959,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбурге', 'facility': 'недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9411,False,False,False,"{'sort': 'популярный | популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'party_size_description': '5 персон', 'party_size_number': '5', 'restaurant_type': 'популярный'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9497,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане | ресторане', 'datetime': 'через 152 дня'}","{'party_size_description': 'филлис уорд и веронике', 'datetime': 'через 152 дня'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'The Girl Who Was Plugged In'}","{'object_name': 'The Girl Who Was Plugged In', 'object_type': 'книга'}"
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}","{'object_name': 'Baby Blue', 'object_type': 'ТВ шоу'}"
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9357,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9424,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': 'их'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9467,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'playlist': 'travelling', 'music_item': 'песня', 'artist': 'Дэвида Гаана'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9725,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'the National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9577,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'playlist': 'Indie Hipster', 'music_item': 'песня'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9017,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'music_item': 'детское евровидение', 'entity_name': 'ирландия', 'reference': '2015'}"
