id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9125,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'facility': 'campus', 'location': 'same district as Churrascaria'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9214,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'location': 'Harkins Center', 'object_type': 'movies'}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9239,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_description': 'девять', 'party_size_number': '9', 'cuisine': 'паб', 'datetime': 'шесть месяцев'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9421,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'object_name': 'Парни из Джерси', 'object_type': 'TV series'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9356,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'playlist': 'Old School Death Metal', 'music_item': 'this album'}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9775,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'facility': 'The Dome', 'location': 'Эдинбург, недалеко от Бруклона'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9341,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'cuisine': 'popular', 'party_size_description': '5', 'party_size_number': '5'}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9317,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'party_size_description': 'Филлис Уорд и Вероника', 'party_size_number': '2', 'datetime': '152 days from now'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9669,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9712,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}",{'object_name': 'Baby Blue'}
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9591,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'best_rating': 'five stars', 'object_name': 'The Gift: Imagination and the Erotic Life of Property'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9125,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': 'album'}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9273,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'music_item': 'песня Дэвида Гаана'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'TV show'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,PlayMusic,False,0.8552,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'genre': 'Indie Hipster', 'service': 'Spotify', 'sort': 'Release date: Most popular'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9367,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'playlist': 'Jazzy Dinner', 'entity_name': 'Ireland (2015)'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9012,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'datetime': '5 часов вечера'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.8277,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'movie_name': 'Monty Python Live: Ind Glad Piy', 'object_location_type': 'Hollywood Bowl', 'datetime': 'please specify date'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchCreativeWork,False,0.9615,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}",{}
