id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9304,False,False,False,"{'location': 'их кампусе, | их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'party_size_description': 'вечеринка', 'location': 'их кампусе', 'object_location_type': 'чурраскария'}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchCreativeWork,False,0.8971,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'object_location_type': 'cinema', 'datetime': '', 'location': 'Harkins Cinema', 'movie_name': ''}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9038,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем | лучшем', 'restaurant_type': 'пабе | пабе', 'location': 'около | около | Танжера | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_number': ' девять', 'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'restaurant_type': '', 'restaurant_name': '', 'party_size_description': 'на девять персон', 'sort': ''}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchCreativeWork,True,0.9547,False,False,False,"{'object_type': 'ТВ сериал | ТВ сериал', 'object_name': 'Парни из Джерси'}",{'object_type': 'TV series'}
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,PlayMusic,False,0.9288,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'artist': '', 'album': '', 'datetime': '', 'genre': '', 'music_item': 'Old School Death Metal', 'playlist': ''}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.917,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбург', 'facility': 'Бруклон'}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9885,False,False,False,"{'sort': 'популярный | популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}",{'party_size_number': '5'}
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.8946,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане | ресторане', 'datetime': 'через 152 дня'}","{'party_size_number': '152', 'datetime': 'unknown', 'location': 'unknown', 'restaurant_type': 'ресторан', 'party_size_description': 'два человека'}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9985,False,False,False,"{'object_type': 'книгу | книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchCreativeWork,True,0.9987,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}",{'object_name': 'Baby Blue'}
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9382,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property | The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять | пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'book', 'best_rating': '5', 'rating_unit': 'zest', 'rating_value': '5'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9986,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}",{'artist': 'Murcof'}
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.9566,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню | песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвида Гаана', 'entity_name': 'песня'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchCreativeWork,True,0.9692,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons | National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}",{'object_type': 'TV show'}
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.9749,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'artist': '', 'entity_name': 'песня', 'music_item': 'песня', 'playlist': '', 'sort': ''}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9749,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой | мой', 'playlist': 'Jazzy Dinner'}","{'artist': '', 'entity_name': 'Irlandia', 'music_item': '', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9312,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_temperature': 'метель', 'datetime': 'пять часов вечера'}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchCreativeWork,True,0.9905,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'object_name': 'Monty Python Live', 'object_type': 'фильм'}"
test_482,Показывают ли No Time to Be Young в AMC Theaters,SearchScreeningEvent,SearchCreativeWork,False,0.9728,False,False,False,"{'movie_name': 'No Time to Be Young', 'location': 'AMC Theaters'}","{'object_name': 'No Time to Be Young', 'object_type': 'фильм'}"
test_481,Сыграй любой блюз британский .,PlayMusic,PlayMusic,True,0.9288,False,False,True,{'genre': 'блюз британский'},"{'artist': 'any', 'genre': 'blues', 'object_type': 'music item'}"
test_480,Покажи расписание фильмов в округе,SearchScreeningEvent,SearchCreativeWork,False,0.961,False,False,False,"{'object_type': 'расписание фильмов | расписание фильмов', 'location': 'в округе'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': ''}"
test_479,какой прогноз для Ваурики в Самоа,weather/find,weather/find,True,0.9419,False,False,False,{'location': 'Ваурики | Самоа'},"{'datetime': '', 'location': 'Ваурики, Самоа', 'condition_description': ''}"
test_478,Найди расписание фильмов для Wanda Group .,SearchScreeningEvent,SearchCreativeWork,False,0.9156,False,False,False,"{'object_type': 'расписание фильмов', 'location': 'Wanda Group'}",{'object_type': 'movie'}
test_477,какая погода здесь на два утра,weather/find,weather/find,True,0.9346,False,False,False,"{'location': 'здесь', 'datetime': 'два утра'}","{'datetime': 'два утра', 'location': 'тут'}"
test_476,Я хочу забронировать Oregon Electric Station в North City .,BookRestaurant,BookRestaurant,True,0.9927,False,False,True,"{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}","{'restaurant_name': 'Oregon Electric Station', 'location': 'North City'}"
test_475,Какие фильмы показывают в округе,SearchScreeningEvent,SearchCreativeWork,False,0.9527,False,False,False,"{'movie_type': 'фильмы', 'location': 'в округе'}",{'location': ''}
test_474,В какое время будет показ The Young Swordsman в моем кинотеатре ?,SearchScreeningEvent,SearchCreativeWork,False,0.972,False,False,True,"{'object_type': 'время', 'movie_name': 'The Young Swordsman', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'location': '', 'movie_name': 'The Young Swordsman', 'movie_type': ''}"
test_473,оцени текущий роман на ноль из 6,RateBook,RateBook,True,0.8871,False,False,False,"{'object_select': 'текущий | текущий', 'object_type': 'роман', 'rating_value': 'ноль', 'best_rating': '6'}","{'object_type': 'roman', 'best_rating': '0', 'rating_unit': 'zvezda', 'rating_value': '0', 'object_select': 'ту'}"
test_472,Добавь мартина барра в мой punk unplugged плейлист.,AddToPlaylist,AddToPlaylist,True,0.9416,False,False,False,"{'artist': 'мартина барра', 'reference': 'мой | мой', 'playlist': 'punk unplugged'}","{'artist': '', 'entity_name': 'мартина барра', 'music_item': 'песня', 'playlist': 'punk unplugged'}"
test_471,Оцени The 8-Week Cholesterol Cure на три из 6 .,RateBook,RateBook,True,0.9626,False,False,False,"{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': 'три', 'best_rating': '6'}","{'object_name': 'The 8-Week Cholesterol Cure', 'rating_value': '3', 'rating_unit': 'из 6'}"
test_470,Показывают ли Редкие птицы в ближайшем кинотеатре в обед .,SearchScreeningEvent,SearchCreativeWork,False,0.9532,False,False,True,"{'movie_name': 'Редкие птицы', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'обед'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_469,оцени этот альбом на 5 баллов,RateBook,RateBook,True,0.9084,False,False,False,"{'object_select': 'этот | этот', 'object_type': 'альбом', 'rating_value': '5'}","{'object_name': 'этот альбом', 'rating_value': '5', 'object_type': 'альбом'}"
test_468,Найди мне роман с названием To Lose My Life …,SearchCreativeWork,SearchCreativeWork,True,0.9791,False,False,False,"{'object_type': 'роман', 'object_name': 'To Lose My Life'}",{'object_name': 'To Lose My Life'}
