id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_500,"забронируй вечеринку в их кампусе, в том же районе, что и чурраскария",BookRestaurant,BookRestaurant,True,0.9194,False,False,False,"{'location': 'их кампусе, | в том же районе,', 'restaurant_type': 'чурраскария'}","{'restaurant_name': 'их кампусе', 'location': 'районе, что и чурраскария', 'party_size_number': None, 'party_size_description': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_499,Покажи мне фильмы в Харкинс Фитерс .,SearchScreeningEvent,SearchScreeningEvent,True,0.9843,False,False,False,"{'movie_type': 'фильмы', 'location': 'Харкинс Фитерс'}","{'location': 'Харкинс Фитерс', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_498,Забронируй столик на девять персон в лучшем пабе около Танжера через шесть месяцев,BookRestaurant,BookRestaurant,True,0.9113,False,False,False,"{'party_size_number': 'девять', 'sort': 'лучшем', 'restaurant_type': 'пабе', 'location': 'около | Танжера', 'datetime': 'через шесть месяцев'}","{'party_size_number': '9', 'restaurant_name': 'лучше', 'location': 'Танжера', 'facility': 'паб', 'datetime': 'six months'}"
test_497,Найди ТВ сериал Парни из Джерси,SearchCreativeWork,SearchScreeningEvent,False,0.9694,False,False,False,"{'object_type': 'ТВ сериал', 'object_name': 'Парни из Джерси'}","{'movie_name': 'Парни из Джерси', 'movie_type': None, 'object_location_type': None, 'object_type': 'сериал'}"
test_496,Добавь этот альбом к Old School Death Metal,AddToPlaylist,AddToPlaylist,True,0.9701,False,False,False,"{'music_item': 'альбом', 'playlist': 'Old School Death Metal'}","{'artist': 'Old School Death Metal', 'entity_name': 'album', 'music_item': None, 'playlist': None, 'reference': None}"
test_495,"Забронируй номер в The Dome, в Эдинбурге, недалеко от Бруклона",BookRestaurant,BookRestaurant,True,0.9656,False,False,True,"{'restaurant_name': 'The Dome, в Эдинбурге', 'location': 'недалеко | Бруклона'}","{'restaurant_name': 'The Dome', 'location': 'Эдинбург', 'facility': 'номер', 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_494,Забронируй популярный ресторан на 5 персон,BookRestaurant,BookRestaurant,True,0.9166,False,False,False,"{'sort': 'популярный', 'restaurant_type': 'ресторан', 'party_size_number': '5'}","{'restaurant_name': None, 'party_size_number': '5', 'restaurant_type': None, 'cuisine': None, 'location': None, 'facility': None}"
test_493,филлис уорд и веронике нужен столик в ресторане через 152 дня,BookRestaurant,BookRestaurant,True,0.9491,False,False,True,"{'party_size_description': 'филлис уорд и веронике', 'restaurant_type': 'ресторане', 'datetime': 'через 152 дня'}","{'restaurant_name': 'филлис уорд', 'location': None, 'datetime': '152', 'facility': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_492,найди книгу The Girl Who Was Plugged In,SearchCreativeWork,SearchCreativeWork,True,0.9949,False,False,False,"{'object_type': 'книгу', 'object_name': 'The Girl Who Was Plugged In'}",{'object_name': 'The Girl Who Was Plugged In'}
test_491,Найди мне ТВ шоу под названием Baby Blue,SearchCreativeWork,SearchScreeningEvent,False,0.9797,False,False,False,"{'object_type': 'ТВ шоу', 'object_name': 'Baby Blue'}",{'movie_name': 'Baby Blue'}
test_490,поставь The Gift: Imagination and the Erotic Life of Property пять звезд,RateBook,RateBook,True,0.9383,False,False,False,"{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'rating_value': 'пять', 'rating_unit': 'звезд'}","{'object_name': 'The Gift: Imagination and the Erotic Life of Property', 'object_type': 'book', 'best_rating': '5', 'rating_unit': 'звезда'}"
test_489,Я хочу послушать их от артиста Murcof,PlayMusic,PlayMusic,True,0.9512,False,False,False,"{'music_item': 'их', 'artist': 'Murcof'}","{'artist': 'Murcof', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'album': None, 'genre': None, 'datetime': None}"
test_488,"В travelling плейлист, пожалуйста, добавь эту песню Дэвида Гаана .",AddToPlaylist,AddToPlaylist,True,0.8978,False,False,False,"{'playlist': 'travelling', 'music_item': 'песню', 'artist': 'Дэвида Гаана'}","{'artist': 'Дэвид Гаан', 'entity_name': 'песня', 'music_item': 'this song', 'playlist': 'travel', 'reference': 'this song'}"
test_487,Можешь найти мне the National Anthem of the Ancient Britons ТВ шоу ?,SearchCreativeWork,SearchScreeningEvent,False,0.96,False,False,False,"{'object_name': 'National Anthem of the Ancient Britons', 'object_type': 'ТВ шоу'}","{'datetime': None, 'location': None, 'movie_name': 'The National Anthem of the Ancient Britons', 'movie_type': None, 'object_location_type': None, 'object_type': 'TV show'}"
test_486,Добавь песню в Indie Hipster,AddToPlaylist,AddToPlaylist,True,0.927,False,False,False,"{'music_item': 'песню', 'playlist': 'Indie Hipster'}","{'artist': 'Indie Hipster', 'entity_name': 'music_item', 'playlist': 'Indie Hipster', 'reference': 'null'}"
test_485,добавь ирландию на детском евровидении 2015 в мой Jazzy Dinner плейлист,AddToPlaylist,AddToPlaylist,True,0.9256,False,False,False,"{'entity_name': 'ирландию на детском евровидении 2015', 'reference': 'мой', 'playlist': 'Jazzy Dinner'}","{'artist': 'Ireland', 'entity_name': 'Ireland', 'music_item': 'Kids Eurovision 2015', 'playlist': 'Jazzy Dinner'}"
test_484,какой прогноз погоды здесь в связи с метелью на пять часов вечера,weather/find,weather/find,True,0.9473,False,False,True,"{'location': 'здесь', 'condition_description': 'метелью', 'datetime': 'пять часов вечера'}","{'condition_description': 'метель', 'condition_temperature': None, 'datetime': 'сегодня', 'location': None, 'weather/attribute': None}"
test_483,"Пожалуйста, найди мне Monty Python Live в Голливуд-боул .",SearchCreativeWork,SearchScreeningEvent,False,0.9631,False,False,False,{'object_name': 'Monty Python Live в Голливуд - боул'},"{'location': 'Голливуд-боул', 'movie_name': 'Monty Python Live', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
