id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9267,False,False,False,{'reference': 'барлык'},"{'object_name': 'барлык хәтерләтүләр', 'object_type': 'әсәр'}"
test_2,Миңа свитер кирәкме?,weather/find,SearchCreativeWork,False,0.9432,False,False,False,{'weather/attribute': 'свитер'},{'object_name': 'свитер'}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,SearchScreeningEvent,False,0.8905,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': '2023-10-27', 'location': 'Кинотеатр', 'movie_name': 'The Batman', 'movie_type': 'Фильм', 'object_location_type': 'Кинотеатр', 'object_type': 'Фильм'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9403,False,False,False,{'reference': 'Минем'},{'reference': 'конкрет искәртүгә күрсәтү'}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,none,False,0.9068,True,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,weather/find,True,0.8534,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'condition_description': 'чәршәмбе көнне', 'condition_temperature': 'жара', 'datetime': 'Чәршәмбе көнне', 'location': 'урын', 'weather/attribute': 'жара'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9429,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,SearchCreativeWork,False,0.9025,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'object_name': 'максның туган көне', 'object_type': 'фильм'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.914,False,False,False,{'reference': 'барлык'},"{'object_name': 'миңа барлык хәтерләтүләр', 'object_type': 'әсәр'}"
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9182,False,False,False,{'reference': 'Барлык'},{'datetime': 'null'}
test_11,Бүген яңгыр явар микән?,weather/find,weather,False,0.9225,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'Бүген'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9442,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_13,Бүген температура нинди?,weather/find,weather,False,0.8329,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'condition_description': 'ниндә температура', 'datetime': 'ниндә температура', 'location': 'ниндә температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,SearchScreeningEvent,False,0.9104,False,False,False,{'reference': 'Минем'},"{'movie_name': 'Минем хәтерләтүне күрсәт', 'movie_type': 'фильм', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'фильм'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8942,False,False,False,{'reference': 'Барлык'},"{'datetime': '2023-10-27 10:00:00', 'reference': 'будильникка күрсәтү'}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9337,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'Миңа Бен', 'object_type': 'фильм'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.918,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': '2023-10-27 10:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_18,бүген болытлымы,weather/find,SearchCreativeWork,False,0.9376,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{'object_name': 'бүген болытлымы'}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9052,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'Бүген', 'location': 'урын'}"
