id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.917,False,False,False,{'reference': 'барлык'},"{'datetime': None, 'reference': 'барлык', 'reminder/todo': None}"
test_2,Миңа свитер кирәкме?,weather/find,weather/find,True,0.8513,False,False,False,{'weather/attribute': 'свитер'},"{'condition_description': 'свитер кирәкме', 'datetime': 'хәзер'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.921,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'сәгать ун алтыга', 'reminder/todo': 'хәтерләтүне'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8921,False,False,False,{'reference': 'Минем'},{'reminder/todo': 'минем хәтерләтүне'}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.93,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': 'хәзер', 'reminder/todo': 'бензин салырга'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,alarm/set_alarm,False,0.8767,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне', 'reference': 'куль чатыры'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/modify_alarm,False,0.9394,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'datetime': 'биш минуттан соң'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,0.9194,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне', 'reminder/todo': 'искә төшеруне куй'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.93,False,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9623,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9498,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9622,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': 'иртәнге 8'}
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9272,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9127,False,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9573,False,False,False,{'reference': 'Барлык'},{'reference': 'барлык'}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9352,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'Миңа', 'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.94,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5', 'recurring_datetime': None, 'reference': None}"
test_18,бүген болытлымы,weather/find,weather/find,True,0.9436,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'condition_description': 'болытлымы', 'datetime': 'бүген'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9257,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'weather/attribute': 'дюйм'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9437,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9711,False,False,False,{},{'reference': 'будильникны'}
