id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9511,False,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,weather/find,True,0.9015,False,False,False,{'weather/attribute': 'свитер'},"{'location': None, 'datetime': None, 'weather/attribute': 'свитер кирәкме'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.9163,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'сәгать ун алты', 'reminder/todo': None}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9446,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reference': None, 'reminder/todo': None}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9658,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'бензин салырга'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,alarm/set_alarm,False,0.9298,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне', 'reminder/todo': 'кул чатыры'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9227,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'reference': 'минем будильникны'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,0.9471,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'максның туган көне турында искә төшеру'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9546,False,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9468,False,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9644,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'яңгыр'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9174,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8', 'reference': None}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9686,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.922,False,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9441,False,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9224,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'Бен', 'object_type': 'Джорджия'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9308,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5', 'reference': None}"
test_18,бүген болытлымы,weather/find,weather/find,True,0.9438,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'болытлы'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.9477,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'location': 'без', 'datetime': 'бүген', 'condition_description': 'яңгыр', 'weather/attribute': 'дюйм'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9048,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'ирте', 'reminder/todo': 'минем апама шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9369,False,False,False,{},{'reference': 'будильник'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9692,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'location': None, 'datetime': 'бу атнада', 'weather/attribute': 'кызу'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9271,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'күндезге 3', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9338,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'кар'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9312,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9536,False,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9291,False,True,False,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,0.9584,False,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9396,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'кун саен иртәнге 8', 'recurring_datetime': 'кун саен', 'reference': None, 'reminder/todo': None}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9563,False,False,False,{},{}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,0.9728,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлд', 'datetime': 'бүген', 'condition_description': 'буран'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'кар явырмы'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9499,False,False,False,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9462,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүген', 'condition_description': 'салкын'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,0.9427,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'пәнҗешәмбе иртә', 'reference': 'Зинһар'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9533,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': None, 'datetime': 'бүген', 'condition_description': 'яңгыр'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9389,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'канадада', 'weather/attribute': 'кар явамы'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9666,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': None, 'datetime': 'бүген', 'weather/attribute': 'югары температура'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.8922,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'location': 'Төн', 'weather/attribute': 'кар', 'condition_description': 'шулкадәр'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9543,False,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9317,False,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.8891,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'location': None, 'datetime': 'ирте', 'weather/attribute': 'куртка кирәкме'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9291,False,True,False,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/cancel_alarm,False,0.9285,False,True,False,{},{'reference': 'будильник'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9398,False,False,False,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9049,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустонда', 'datetime': 'хәзер'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9512,False,False,False,{'datetime': 'Бүген'},"{'location': None, 'datetime': 'бүген', 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,reminder/set_reminder,False,0.946,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'иртә', 'recurring_datetime': None, 'reminder/todo': 'Патрикны мәктәптән алырга'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9246,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'ирәгә', 'recurring_datetime': None, 'reminder/todo': 'табибка язылырга'}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9601,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'аренданы түләргә'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.9614,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'datetime': 'кайчан бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.92,False,False,False,{},{'reference': 'будильниклар'}
