id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9543,False,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,SearchCreativeWork,False,0.933,False,False,False,{'weather/attribute': 'свитер'},{'object_type': 'свитер'}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.9195,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'бүген сәгать ун алтыга', 'reminder/todo': 'хәтерләтү'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8999,False,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,reminder/set_reminder,True,0.9507,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'бензин салырга искә төшер'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,alarm/set_alarm,False,0.9259,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{'datetime': 'Чәршәмбе көнне'}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/modify_alarm,False,0.954,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'datetime': 'биш минуттан соң'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,0.9459,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'マックスның туган көне турында искә төшеру'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9483,False,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9542,False,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9581,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9445,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9334,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура'}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9004,False,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9529,False,False,False,{'reference': 'Барлык'},{}
