id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8584,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,weather/find,False,0.9691,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.8627,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,none,False,0.8615,True,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,greet,False,0.8693,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{'greeting': 'Миңа кул чатыры кирәкме?'}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.8923,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'бу дин 08:00', 'recurring_datetime': 'кабатлау расписаниесе: бу дин 08:00', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,none,False,0.8595,True,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},{}
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8605,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9628,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9577,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'градустан'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9807,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9878,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,weather/find,False,0.9745,False,False,False,{'reference': 'Минем'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
