id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9668,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_2,Do I need a sweater?,weather/find,weather/find,True,0.9225,False,False,False,{'weather/attribute': 'свитер'},"{'location': 'минем', 'weather/attribute': 'җил'}"
test_3,Add a reminder for today at 4pm,reminder/set_reminder,reminder/set_reminder,True,0.95,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{'datetime': 'сегодня в 16:00'}
test_4,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9875,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reminder/todo': 'искәртмәм сәгать ничәдә'}"
test_5,Remind me to get gas.,reminder/set_reminder,reminder/set_reminder,True,0.8262,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': 'нында', 'reminder/todo': 'гезмәт көрү'}"
test_6,Do I need an umbrella on Wednesday?,weather/find,weather/find,True,0.9438,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{'location': 'Wednesday'}
test_7,snooze my alarms for five minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9547,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'reference': 'my alarms', 'duration': '5 minutes'}"
test_8,set a birthday reminder for max,reminder/set_reminder,reminder/set_reminder,True,0.7534,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максим', 'reminder/todo': 'бүрдән үзәйләу'}"
test_9,Show me all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9586,False,False,False,{'reference': 'барлык'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_10,Show all alarms.,alarm/show_alarms,alarm/show_alarms,True,0.9583,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_11,Is it going to rain today?,weather/find,weather/find,True,0.9412,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'location': 'сегодня'}
test_12,Set alarm for 8am,alarm/set_alarm,alarm/set_alarm,True,0.996,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8am'}
test_13,What is the temperature today?,weather/find,weather/find,True,0.9366,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'datetime': 'дата/вакыт'}"
test_14,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9657,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм сәгать ничәдә'}"
test_15,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9708,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_16,Remind me to talk to Ben about Georgia,reminder/set_reminder,reminder/set_reminder,True,0.9676,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'иртәгә', 'reminder/todo': 'җинаять хезмәте өчен минем искәртмәм сәгать ничәдә', 'reference': 'минем'}"
test_17,Set alarm for 5 am,alarm/set_alarm,alarm/set_alarm,True,0.9915,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': '5 am'}
test_18,is it cloudy today,weather/find,weather/find,True,0.9584,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'дымлылык'}"
test_19,How many inches of rain will we get today?,weather/find,weather/find,True,0.8931,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'location': 'weather/location', 'datetime': 'today'}"
test_20,Remind me to call my sister tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9904,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'call my sister'}"
test_21,stop alarm,alarm/cancel_alarm,alarm/set_alarm,False,0.9724,False,False,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк', 'reference': 'конкрет будильникка күрсәтү'}"
test_22,Is it going to be hot this week?,weather/find,weather/find,True,0.9084,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'location': 'минем', 'datetime': 'иртәгә'}"
test_23,Set alarm for 3pm.,alarm/set_alarm,alarm/set_alarm,True,0.997,False,False,False,{'datetime': 'көндезге 3'},{'datetime': '3pm'}
test_24,will it snow today,weather/find,weather/find,True,0.9038,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'сегодня', 'condition_description': 'снег', 'datetime': 'сегодня'}"
test_25,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9189,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_26,Show me my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9658,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем искәртмәм сәгать ничәдә'}"
test_27,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9953,False,True,False,{},{'reference': 'конкрет будильникка күрсәтү'}
test_28,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9506,False,False,False,{'reference': 'Минем'},"{'datetime': 'иртәгә', 'reminder/todo': 'минем'}"
test_29,Set an alarm for 8am daily,alarm/set_alarm,alarm/set_alarm,True,0.9885,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8am', 'recurring_datetime': 'daily'}"
test_30,can you show me the alarms?,alarm/show_alarms,alarm/show_alarms,True,0.967,False,False,False,{},{'datetime': 'дата/вакыт'}
test_31,Is Disney world expecting storms today?,weather/find,weather/find,True,0.965,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Disney world', 'datetime': 'today'}"
