id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,Greeting,False,0.7523,False,False,False,{'weather/attribute': 'свитер'},{'greeting_text': 'Миңа свитер кирәкме!'}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,none,False,0.9463,True,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{}
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.964,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,none,False,0.9664,True,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,none,False,0.9618,True,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9813,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,none,False,0.9443,True,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},{}
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.9529,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/set_alarm,False,0.9697,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_11,Бүген яңгыр явар микән?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9774,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9562,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'location': 'урын'}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.9651,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9817,False,False,False,{'reference': 'Барлык'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильник төренә күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
