id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{}
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,greet,False,0.9008,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{'greeting_text': 'Чәршәмбе көнне миңа кул чатыры кирәкме?'}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9161,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'минуттан соң', 'recurring_datetime': 'кабатла'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},{}
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9521,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8', 'reference': 'Будильнигымны'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9397,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'бу атнабызда', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,Feedback,False,0.909,False,False,False,{'reference': 'Минем'},{'feedback': 'Минем хәтерләтүне күрсәт'}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9618,False,False,False,{'reference': 'Барлык'},{'datetime': 'дата/вакыт'}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,none,False,0.749,True,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9559,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': '5', 'reference': 'Будильнигымны'}"
test_18,бүген болытлымы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/set_alarm,False,0.9582,False,False,False,{},"{'datetime': 'будильник дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9414,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3 куй', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_24,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9751,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,help,False,0.7435,False,False,False,{'reference': 'Минем'},{'help_type': 'slot_names'}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9639,False,True,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9437,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8 саен иртәнге', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,0.9834,False,False,False,{},{'datetime': 'дата/вакыт'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchCreativeWork,False,0.9562,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'object_name': 'Диснейуорлдта', 'object_type': 'иҗади әсәр'}"
test_32,бүген кар явырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9547,False,False,False,{'reference': 'бөтен'},{'datetime': 'дата/вакыт'}
test_34,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,none,False,0.0,True,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{}
test_36,Бүген яңгыр явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_37,канадада кар явамы,weather/find,none,False,0.0,True,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}",{}
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.8708,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'location': 'бу дата/вакытдагы урын', 'datetime': 'бу дата/вакытда', 'weather/attribute': 'температура булачак'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9639,False,True,False,{},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.9601,False,True,False,{},"{'datetime': 'будильник дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'искәртү эчтәлеге: нәрсә эшләргә кирәк'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9791,False,False,False,{'reference': 'барлык'},{'datetime': 'дата/вакыт'}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9491,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустон', 'datetime': 'бу атнабызда'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.9377,False,False,False,{'datetime': 'Бүген'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'weather/attribute': 'хава торышы атрибуты'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}",{}
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгыр'},{}
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9919,False,False,False,{},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9723,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Миңа Стефанига шалтыратырга искә төшер'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9874,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'будильникка күрсәтү'}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9568,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта көндез', 'recurring_datetime': '3-тә', 'reminder/todo': 'барырга искә төшер'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}",{}
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.9509,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'datetime': 'иртәгә иртә'}
test_61,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8482,False,False,False,{'reference': 'Минем'},"{'datetime': 'бу дин 12:00', 'reference': 'Будильнигымны'}"
