id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8417,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.9015,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,none,False,0.8961,True,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{}
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.9048,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,none,False,0.9033,True,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,none,False,0.9091,True,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9316,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,none,False,0.8903,True,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},{}
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.8395,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,none,False,0.9158,True,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9268,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John', 'reference': 'alarm1'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9396,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'location': 'урын', 'condition_temperature': 'температура шартлары'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.9112,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9229,False,False,False,{'reference': 'Барлык'},"{'datetime': '2022-12-31 23:59', 'recurring_datetime': 'every day', 'reminder/todo': 'call mom'}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,BookRestaurant,False,0.9258,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'restaurant_name': 'Georgia Restaurant', 'restaurant_type': 'Italian', 'cuisine': 'Italian', 'location': 'Downtown', 'party_size_description': 'large group', 'party_size_number': '10', 'served_dish': 'pizza', 'sort': 'delivery'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9273,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': '2022-12-31 12:00', 'recurring_datetime': 'daily', 'reminder/todo': 'Call John', 'reference': 'alarm1'}"
test_18,бүген болытлымы,weather/find,none,False,0.8403,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
