id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{}
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,Add fuel,False,0.7648,False,False,False,{'reminder/todo': 'бензин салырга'},"{'object_name': 'бензин', 'object_type': 'fuel'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.8643,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reference': 'миним будильникны кабатла'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},{}
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,weather/find,False,0.816,False,False,False,{'reference': 'Барлык'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.94,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.6213,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'бу ай', 'hour': '8 куй', 'minute': '0 минут'}"
test_13,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,none,False,0.0,True,False,False,{'datetime': 'иртәнге 5'},{}
test_18,бүген болытлымы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
test_21,будильникны туктат,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/snooze_alarm,False,0.9169,False,False,False,{'datetime': 'көндезге 3'},"{'reference': 'будильник', 'time': '3 куй'}"
test_24,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9123,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9191,False,True,False,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.6202,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'бу атнабызда', 'reference': 'будильник', 'reminder/todo': 'куйганды'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}",{}
test_32,бүген кар явырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.6921,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу атнабызда', 'reference': 'будильниклар'}"
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.9332,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,none,False,0.0,True,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{}
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.9321,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр явырмы'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9586,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'Канадада', 'weather/attribute': 'кар явамы'}"
test_38,Бүген нинди югары температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9191,False,True,False,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,none,False,0.0,True,True,False,{},{}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'location': 'Йеллоустонда'},{}
test_47,Бүген һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,alarm/set_alarm,False,0.8592,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'Патрикны округлоон алырга минем искә төшерүдан', 'reference': 'Патрикны округлоон алырга минем искә төшерүдан', 'reminder/todo': 'Патрикны округлоон алырга минем искә төшерүдан'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.7861,False,False,False,{'weather/attribute': 'яңгыр'},"{'location': 'ПалоАльто тирәсендә', 'weather/attribute': 'яңгыр'}"
test_52,будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{},{}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}",{}
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.663,False,False,False,{'reference': 'барлык минем'},"{'datetime': 'барлык уяткыч', 'reference': 'конкрет будильникка'}"
test_55,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,none,False,0.5811,True,False,False,{'datetime': 'бүген кичке 5'},{}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,none,False,0.7364,True,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}",{}
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,none,False,0.6793,True,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}",{}
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/set_alarm,False,0.8308,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}","{'datetime': 'минем будильнигым нинди вакытка куелган', 'reference': 'минимал укта будильниг'}"
test_61,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,none,False,0.8192,True,False,False,{'reference': 'Минем'},{}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.9167,False,False,False,{'reference': 'Барлык'},"{'datetime': 'бу атнабызда', 'reference': 'барлык будильниклар'}"
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,alarm/set_alarm,True,0.838,False,False,False,{'datetime': 'иртәнге сәгать 9-да'},"{'datetime': '9-да иртәнге', 'reference': 'сәгать', 'reminder/todo': 'будильник'}"
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}",{}
test_67,барлык будильникларны бетер,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
