id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,BookRestaurant,False,0.8129,False,False,False,{'weather/attribute': 'свитер'},"{'cuisine': 'свиттер', 'party_size_description': 'миңа', 'party_size_number': '1'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.8714,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'ун алтыга', 'reminder/todo': 'бүген сәсагат', 'reference': 'минем'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8485,False,False,False,{'reference': 'Минем'},{'reference': 'минем кешен'}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,AddToPlaylist,False,0.828,False,False,False,{'reminder/todo': 'бензин салырга'},"{'artist': 'бензин салырга', 'music_item': 'төшер', 'playlist': 'миңа'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9664,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'reference': 'минем будильник'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/show_reminders,False,0.8388,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне', 'reminder/todo': 'искә тору', 'reference': 'кеше'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9052,False,False,False,{'reference': 'Барлык'},{'reference': 'минем'}
test_11,Бүген яңгыр явар микән?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
