id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'свитер'},{}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'Бүген сәгать ун алтыга'},{}
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,RateBook,False,0.8326,False,False,False,{'reminder/todo': 'бензин салырга'},"{'object_name': 'benzine', 'object_type': 'fuel', 'rating_value': '1', 'rating_unit': 'star'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,BookRestaurant,False,0.8393,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне', 'party_size_number': 'сигез', 'sort': 'югарыबेяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9463,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reference': 'минем будильник'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},{}
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8743,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8 куй', 'reference': 'будильник'}"
test_13,Бүген температура нинди?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.7104,False,False,False,{'reference': 'Барлык'},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.903,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5 куй', 'reference': 'будильник'}"
test_18,бүген болытлымы,weather/find,BookRestaurant,False,0.8162,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'хаһердан өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бэйләнү', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
test_21,будильникны туктат,alarm/cancel_alarm,none,False,0.5847,True,False,False,{},{}
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.8483,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'куй 3', 'recurring_datetime': 'куй 3', 'reference': 'будильник'}"
test_24,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.878,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бөтен будильникларны бетер', 'reference': 'конкрет будильникка күрсәтү'}"
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9469,False,True,False,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8978,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8 куй', 'reference': 'будильник'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/set_alarm,False,0.779,False,False,False,{},"{'datetime': 'яңа даталар', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'конкрет будильникка күрсәтү', 'reminder/todo': 'нэрсез эшләргә керүми'}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}",{}
test_32,бүген кар явырмы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.8976,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_34,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,none,False,0.0,True,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{}
test_36,Бүген яңгыр явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_37,канадада кар явамы,weather/find,SearchCreativeWork,False,0.9295,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'object_name': 'кар явамы', 'object_type': 'фильм'}"
test_38,Бүген нинди югары температура булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.7382,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_42,миңа иртәгә куртка кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9469,False,True,False,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.8571,False,True,False,{},"{'datetime': 'туктат', 'reference': 'конкрет будильникка күрсәтү'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.7972,False,False,False,{'reference': 'барлык'},"{'datetime': 'берекешле даталар', 'reference': 'берекешле будильниклар'}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'location': 'Йеллоустонда'},{}
test_47,Бүген һава торышы нинди?,weather/find,none,False,0.0,True,False,False,{'datetime': 'Бүген'},{}
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,BookRestaurant,False,0.8727,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'минем искә төшерүдан алырга', 'party_size_number': 'минем', 'sort': 'югары бетер', 'cuisine': 'тиз ашамлыклар', 'location': 'Moores Mill-дан'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,none,False,0.6523,True,False,False,{'reminder/todo': 'аренданы түләргә'},{}
test_51,яңгыр кайчан бетәчәк?,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгыр'},{}
test_52,будильникларны бетер,alarm/cancel_alarm,alarm/set_alarm,False,0.8412,False,False,False,{},"{'datetime': 'туздан өч йөз утыз өч көннән соң', 'reference': 'Moores Mill-дан | ерак жок'}"
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8954,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'datetime': 'Сишәмбе көнне', 'party_size_number': 'сигез', 'sort': 'югары бете', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}",{}
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8269,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': 'кыйыкан куй', 'recurring_datetime': 'кыйыкан куй', 'reference': 'будильник', 'reminder/todo': 'кыйыкан куй'}"
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8994,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'datetime': '21-енче августта', 'party_size_number': '3', 'sort': 'табибка барырга искә төшер', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,BookRestaurant,False,0.8633,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'datetime': 'көн саен иртәнге', 'party_size_number': 'сигез', 'sort': 'югары бетер', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак түгел'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,none,False,0.0,True,False,False,{'weather/attribute': 'яңгырны'},{}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,alarm/show_alarms,True,0.8981,False,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{'reference': 'минем будильнигым'}
test_61,бүген кар явармы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
