id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9898,False,False,False,{'reference': 'барлык'},{}
test_2,Do I need a sweater?,weather/find,weather/find,True,0.8673,False,False,False,{'weather/attribute': 'свитер'},"{'location': 'my current location', 'weather/attribute': 'temperature', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_3,Add a reminder for today at 4pm,reminder/set_reminder,reminder/set_reminder,True,0.9401,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'today at 4pm', 'reminder/todo': 'Add reminder'}"
test_4,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9694,False,False,False,{'reference': 'Минем'},{}
test_5,Remind me to get gas.,reminder/set_reminder,reminder/set_reminder,True,0.7935,False,False,False,{'reminder/todo': 'бензин салырга'},"{'reminder/todo': 'гас итегем', 'recurring_datetime': 'ишем', 'datetime': 'ишем'}"
test_6,Do I need an umbrella on Wednesday?,weather/find,weather/find,True,0.9239,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Wednesday', 'weather/attribute': 'umbrella needed'}"
test_7,snooze my alarms for five minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9698,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'reference': 'my alarms', 'recurring_datetime': 'five minutes'}"
test_8,set a birthday reminder for max,reminder/set_reminder,reminder/set_reminder,True,0.9208,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'дүшәмбе', 'reminder/todo': 'кызымны футбол дәресына алып барырга'}"
test_9,Show me all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9901,False,False,False,{'reference': 'барлык'},{}
test_10,Show all alarms.,alarm/show_alarms,alarm/show_alarms,True,0.9658,False,False,False,{'reference': 'Барлык'},{}
test_11,Is it going to rain today?,weather/find,weather/find,True,0.9587,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_12,Set alarm for 8am,alarm/set_alarm,alarm/set_alarm,True,0.9529,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8 am'}
test_13,What is the temperature today?,weather/find,weather/find,True,0.9065,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'today', 'weather/attribute': 'температура'}"
test_14,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9626,False,False,False,{'reference': 'Минем'},{}
test_15,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.979,False,False,False,{'reference': 'Барлык'},{}
test_16,Remind me to talk to Ben about Georgia,reminder/set_reminder,none,False,0.77,True,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{}
test_17,Set alarm for 5 am,alarm/set_alarm,alarm/set_alarm,True,0.9531,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': '5 am'}
test_18,is it cloudy today,weather/find,weather/find,True,0.7598,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бу күнда', 'weather/attribute': 'күлдүк'}"
test_19,How many inches of rain will we get today?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
test_20,Remind me to call my sister tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.8094,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'томарындан', 'reminder/todo': 'кызымны калау'}"
test_21,stop alarm,alarm/cancel_alarm,none,False,0.7136,True,False,False,{},{}
test_22,Is it going to be hot this week?,weather/find,weather/find,True,0.7679,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'эчендә', 'location': 'эчендә'}"
test_23,Set alarm for 3pm.,alarm/set_alarm,alarm/set_alarm,True,0.9812,False,False,False,{'datetime': 'көндезге 3'},{'datetime': '3pm'}
test_24,will it snow today,weather/find,weather/find,True,0.8876,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'location': 'your location'}"
test_25,delete all alarms,alarm/cancel_alarm,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_26,Show me my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9899,False,False,False,{'reference': 'Минем'},{}
test_27,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9634,False,True,False,{},{'reference': 'Будильнигымны'}
test_28,What are my reminders?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Set an alarm for 8am daily,alarm/set_alarm,alarm/set_alarm,True,0.9443,False,False,False,{'recurring_datetime': 'иртәнге 8'},{'datetime': '8am daily'}
test_30,can you show me the alarms?,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{},{}
test_31,Is Disney world expecting storms today?,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Disney World', 'datetime': 'today', 'weather/attribute': 'storms expecting'}"
test_32,will it snow today,weather/find,weather/find,True,0.8876,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'today', 'location': 'your location'}"
test_33,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9757,False,False,False,{'reference': 'бөтен'},{}
test_34,Is it cold today?,weather/find,weather/find,True,0.9147,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'today', 'weather/attribute': 'cold'}"
