id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,Bar Chart,False,0.7747,False,False,False,{'reference': 'барлык'},{'bar chart': 'Bar Chart - барлык кешенин графикка карап чыгуу'}
test_2,Миңа свитер кирәкме?,weather/find,BookRestaurant,False,0.6038,False,False,False,{'weather/attribute': 'свитер'},"{'cuisine': 'свитер', 'datetime': '2023-04-15T19:00:00Z'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,0.7768,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': 'Ун Алты', 'music_item': 'Сәгать', 'playlist': 'Ун Алты Сәгать Плейлисті', 'sort': 'дата/вакыты', 'genre': 'Сәгать', 'service': 'Ун Алты Плейлисті', 'track': 'Ун Алты Сәгать Плейлисті Төрегезере'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,Benzin salarğa iske toshir,False,0.7473,False,False,False,{'reminder/todo': 'бензин салырга'},{}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9093,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reference': 'минем будильник'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,book_restaurant,False,0.9374,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'cuisine': 'text', 'datetime': 'text', 'location': 'text', 'party_size_description': 'text', 'party_size_number': 'text', 'restaurant_name': 'text', 'restaurant_type': 'text'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,none,False,0.7762,True,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,none,False,0.6674,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,none,False,0.758,False,False,False,{'datetime': 'иртәнге 8'},{}
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.6514,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'location': 'city name'}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,AddToPlaylist,False,0.7528,False,False,False,{'reference': 'Минем'},"{'artist': 'Минем', 'music_item': 'феномен', 'playlist': 'Минем Fenomen'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.82,True,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,BookRestaurant,False,0.6577,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'cuisine': 'Southern', 'datetime': '2023-11-01T19:00:00Z', 'location': 'Georgia', 'party_size': '4', 'restaurant_name': 'Georgia Southern Cuisine', 'restaurant_type': 'Southern Cuisine Restaurant'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.6586,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': '5 minutes from now', 'reference': 'specific alarm'}"
test_18,бүген болытлымы,weather/find,BookRestaurant,False,0.8687,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'cuisine': 'Italian', 'datetime': '2023-11-01T19:00:00Z', 'facility': 'private room', 'party_size_description': 'couple', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant', 'served_dish': 'pasta carbonara', 'sort': 'price'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}",{}
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,SetAlarm,False,0.8704,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{'datetime': '2023-04-05T08:00:00Z'}
test_21,будильникны туктат,alarm/cancel_alarm,none,False,0.6757,False,False,False,{},{}
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,none,False,0.7982,True,False,False,{'datetime': 'көндезге 3'},{}
test_24,бүген кар явармы,weather/find,BookRestaurant,False,0.625,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.6461,False,False,False,{'reference': 'бөтен'},{}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8948,False,True,False,{},{'reference': 'будильникка күрсәтү'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,set_alarm,False,0.7434,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем нинди', 'reference': 'яңа будильник', 'reminder': 'нарыс'}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,set_alarm,False,0.879,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8:00', 'reference': 'будильник', 'recurring_datetime': 'daily'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,none,False,0.0,True,False,False,{},{}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}",{}
test_32,бүген кар явырмы,weather/find,BookRestaurant,False,0.8019,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'cuisine': 'Italian', 'datetime': '2023-11-01T19:00:00Z', 'facility': 'private room', 'party_size_description': '2 people', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant', 'served_dish': 'pizza', 'sort': 'price'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,BookRestaurant,False,0.8844,False,False,False,{'reference': 'бөтен'},"{'cuisine': 'text', 'datetime': 'text', 'facility': 'text', 'location': 'text', 'party_size_description': 'text', 'party_size_number': 'text', 'restaurant_name': 'text', 'restaurant_type': 'text', 'served_dish': 'text', 'sort': 'text'}"
test_34,Бүген салкынмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}",{}
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,none,False,0.0,True,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},{}
test_36,Бүген яңгыр явырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{}
test_37,канадада кар явамы,weather/find,BookRestaurant,False,0.8397,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'cuisine': 'Canadian cuisine', 'datetime': 'today', 'location': 'Canada', 'party_size_description': 'group of friends', 'party_size_number': '5', 'restaurant_name': 'restaurant name', 'restaurant_type': 'cafe', 'served_dish': 'appetizer', 'sort': 'rating'}"
test_38,Бүген нинди югары температура булачак?,weather/find,none,False,0.6024,True,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,none,False,0.0,True,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}",{}
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,...,False,0.8064,False,False,False,{'reference': 'барлык'},{'slot_name': 'textтан алынган кыйммәт'}
test_42,миңа иртәгә куртка кирәкме?,weather/find,BookRestaurant,False,0.6773,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}",{'datetime': 'миңа иртәгә куртка керекме?'}
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.8948,False,True,False,{},{'reference': 'будильникка күрсәтү'}
test_44,Будильникны туктат,alarm/snooze_alarm,none,False,0.0,True,True,False,{},{}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,none,False,0.7942,True,False,False,{'reference': 'барлык'},{}
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.6785,False,False,False,{'location': 'Йеллоустонда'},{'location': 'Yellowstone'}
test_47,Бүген һава торышы нинди?,weather/find,BookRestaurant,False,0.833,False,False,False,{'datetime': 'Бүген'},"{'cuisine': 'Italian', 'datetime': '2023-04-15T19:00:00Z', 'location': 'Downtown', 'party_size_description': '2 adults', 'party_size_number': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian restaurant', 'served_dish': 'Pasta Carbonara', 'sort': 'price'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,BookRestaurant,False,0.7816,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'cuisine': 'Патрикны округу', 'datetime': 'Иртәгә', 'location': 'Мекен', 'party_size_description': 'Патрикны округу', 'party_size_number': 'Төркем', 'restaurant_name': 'Мекен', 'restaurant_type': 'Ресторан', 'served_dish': 'Искә', 'sort': 'Искә'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}",{}
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,rent_apartment,False,0.6885,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'location': 'city name', 'property_type': 'apartment', 'tenancy_type': 'long-term lease', 'budget': 'budget range'}"
test_51,яңгыр кайчан бетәчәк?,weather/find,weather/find,True,0.6362,False,False,False,{'weather/attribute': 'яңгыр'},"{'condition_description': 'яңгыр', 'condition_temperature': 'бетәчәк'}"
test_52,будильникларны бетер,alarm/cancel_alarm,none,False,0.7185,True,False,False,{},{}
test_53,Сишәмбе көнне миңа Стефанига шалтыратырга искә төшер,reminder/set_reminder,BookRestaurant,False,0.8631,False,False,False,"{'datetime': 'Сишәмбе көнне', 'reminder/todo': 'Стефанига шалтыратырга'}","{'cuisine': 'Italian', 'datetime': '2023-04-09T19:00:00Z', 'location': ""Stefanie's restaurant"", 'party_size': '2', 'restaurant_name': ""Stefanie's restaurant"", 'restaurant_type': 'café', 'sort': 'popular'}"
test_54,барлык минем уяткыч сәгатьләрне күрсәт,alarm/show_alarms,none,False,0.9227,True,False,False,{'reference': 'барлык минем'},{}
test_55,Бүген никадәр эссе булачак?,weather/find,SearchCreativeWork,False,0.6305,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'object_name': 'essay', 'object_type': 'creative work'}"
test_56,будильникны бүген кичке 5 куй,alarm/set_alarm,none,False,0.787,True,False,False,{'datetime': 'бүген кичке 5'},{}
test_57,21-енче августта көндез 3-тә табибка барырга искә төшер,reminder/set_reminder,AddToPlaylist,False,0.8972,False,False,False,"{'datetime': '21-енче августта көндез 3-тә', 'reminder/todo': 'табибка барырга'}","{'artist': '21-енче августта көндез 3-тә табибка барырга искә төшер', 'music_item': '21-енче августта көндез 3-тә табибка барырга искә төшер', 'playlist': '21-енче августта көндез 3-тә табибка барырга искә төшер', 'service': 'Spotify', 'sort': 'Release Date'}"
test_58,көн саен иртәнге сәгать 7-дә дарулар эчәргә турында минем искә төшерүне бетер,reminder/cancel_reminder,AddToPlaylist,False,0.8234,False,False,False,"{'recurring_datetime': 'көн саен иртәнге сәгать 7-дә', 'reminder/todo': 'дарулар эчәргә'}","{'artist': '7-дә дарулар', 'music_item': 'көн саен иртәнге', 'playlist': 'my playlist'}"
test_59,киләсе фараз яңгырны кайчан күрсәтә,weather/find,weather/find,True,0.7971,False,False,False,{'weather/attribute': 'яңгырны'},{'condition_description': 'яңгыр'}
test_60,Иртәгә иртә белән минем будильнигым нинди вакытка куелган?,alarm/show_alarms,none,False,0.884,True,False,False,"{'datetime': 'Иртәгә иртә', 'reference': 'минем'}",{}
test_61,бүген кар явармы,weather/find,BookRestaurant,False,0.625,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{}
test_62,Минем будильнигымны сүндер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9113,False,False,False,{'reference': 'Минем'},{'reference': 'минем будильнигым'}
test_63,Барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8651,False,False,False,{'reference': 'Барлык'},{}
test_64,миңа продуктларны сатып алырга искә төшер,reminder/set_reminder,none,False,0.8997,True,False,False,{'reminder/todo': 'продуктларны сатып алырга'},{}
test_65,Миңа иртәнге сәгать 9-да иртәнге аш өчен будильник кирәк,alarm/set_alarm,none,False,0.8827,True,False,False,{'datetime': 'иртәнге сәгать 9-да'},{}
test_66,уен башланганчы бер сәгать алдан Кольтларны карау турында искә төшерүне куй,reminder/set_reminder,SearchCreativeWork,False,0.8789,False,False,False,"{'datetime': 'уен башланганчы бер сәгать алдан', 'reminder/todo': 'Кольтларны карау'}","{'object_name': 'Кольтлар', 'object_type': 'фильм', 'sort': 'release_date'}"
test_67,барлык будильникларны бетер,alarm/cancel_alarm,alarm/snooze_alarm,False,0.8585,False,False,False,{'reference': 'барлык'},{}
