id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9942,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': ''}"
test_2,Do I need a sweater?,weather/find,weather/find,True,0.911,False,False,False,{'weather/attribute': 'свитер'},"{'datetime': 'Do I need a sweater?', 'location': 'current location'}"
test_3,Add a reminder for today at 4pm,reminder/set_reminder,reminder/set_reminder,True,0.8735,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': '4pm', 'reminder/todo': 'сегодня'}"
test_4,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9553,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'Cancel'}"
test_5,Remind me to get gas.,reminder/set_reminder,reminder/set_reminder,True,0.935,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'get gas'}"
test_6,Do I need an umbrella on Wednesday?,weather/find,weather/find,True,0.9039,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Wednesday', 'location': 'Необходимо'}"
test_7,snooze my alarms for five minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9621,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'five minutes', 'reference': 'my alarms'}"
test_8,set a birthday reminder for max,reminder/set_reminder,reminder/set_reminder,True,0.9849,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'birthday', 'reminder/todo': 'max'}"
test_9,Show me all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9966,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': ''}"
test_10,Show all alarms.,alarm/show_alarms,alarm/show_alarms,True,0.985,False,False,False,{'reference': 'Барлык'},{'datetime': ''}
test_11,Is it going to rain today?,weather/find,weather/find,True,0.9465,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'сегодня', 'weather/attribute': 'going to rain'}"
test_12,Set alarm for 8am,alarm/set_alarm,alarm/set_alarm,True,0.9788,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8am'}
test_13,What is the temperature today?,weather/find,weather/find,True,0.8107,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'datetime': 'сегизменин датасы'}
test_14,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9821,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_15,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9706,False,False,False,{'reference': 'Барлык'},{}
test_16,Remind me to talk to Ben about Georgia,reminder/set_reminder,reminder/set_reminder,True,0.9689,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'talk to Ben about Georgia'}"
test_17,Set alarm for 5 am,alarm/set_alarm,alarm/set_alarm,True,0.9742,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': '5 ам'}
test_18,is it cloudy today,weather/find,weather/find,True,0.8148,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'сегодня', 'location': 'текшерүү урын'}"
test_19,How many inches of rain will we get today?,weather/find,weather/find,True,0.8824,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'сегодня', 'weather/attribute': 'quantity of rain'}"
test_20,Remind me to call my sister tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.8147,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'төмөр', 'reminder/todo': 'сисен төмөрдө алырга'}"
