id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9917,False,False,False,{'reference': 'барлык'},{}
test_2,Do I need a sweater?,weather/find,weather/find,True,0.884,False,False,False,{'weather/attribute': 'свитер'},"{'location': 'текстта аныкталмаган', 'datetime': 'текстта аныкталмаган', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий градус'}"
test_3,Add a reminder for today at 4pm,reminder/set_reminder,reminder/set_reminder,True,0.9409,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'today', 'recurring_datetime': '', 'reminder/todo': '4pm'}"
test_4,Cancel my reminder,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9614,False,False,False,{'reference': 'Минем'},{'datetime': ''}
test_5,Remind me to get gas.,reminder/set_reminder,reminder/set_reminder,True,0.9756,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': '', 'reminder/todo': 'get gas'}"
test_6,Do I need an umbrella on Wednesday?,weather/find,weather/find,True,0.9069,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Wednesday', 'weather/attribute': 'rain'}"
test_7,snooze my alarms for five minutes,alarm/snooze_alarm,alarm/snooze_alarm,True,0.9529,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'reference': 'my alarms'}
test_8,set a birthday reminder for max,reminder/set_reminder,reminder/set_reminder,True,0.9559,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'birthday', 'reference': 'max'}"
test_9,Show me all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9785,False,False,False,{'reference': 'барлык'},{}
test_10,Show all alarms.,alarm/show_alarms,alarm/show_alarms,True,0.9778,False,False,False,{'reference': 'Барлык'},{'datetime': ''}
test_11,Is it going to rain today?,weather/find,weather/find,True,0.8263,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'текшерүү урынына', 'datetime': 'суроого укаку укы', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салкын'}"
test_12,Set alarm for 8am,alarm/set_alarm,alarm/set_alarm,True,0.9795,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8am'}
test_13,What is the temperature today?,weather/find,weather/find,True,0.7538,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'суроого чыгару үчүн түшүнүк күнөн', 'weather/attribute': 'температура'}"
test_14,Show my reminder,reminder/show_reminders,reminder/show_reminders,True,0.9713,False,False,False,{'reference': 'Минем'},{}
test_15,Show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9889,False,False,False,{'reference': 'Барлык'},{}
test_16,Remind me to talk to Ben about Georgia,reminder/set_reminder,reminder/set_reminder,True,0.9651,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'бу атнабызда', 'reminder/todo': 'talk to Ben about Georgia'}"
test_17,Set alarm for 5 am,alarm/set_alarm,alarm/set_alarm,True,0.9783,False,False,False,{'datetime': 'иртәнге 5'},{'datetime': '5 am'}
test_18,is it cloudy today,weather/find,weather/find,True,0.9277,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'location': 'current location', 'datetime': 'today', 'weather/attribute': 'condition_description', 'weather/conditionTemperature': 'cloudy'}"
test_19,How many inches of rain will we get today?,weather/find,weather/find,True,0.7925,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн дата/вакыт'}"
test_20,Remind me to call my sister tomorrow,reminder/set_reminder,reminder/set_reminder,True,0.9713,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'tomorrow', 'reminder/todo': 'call my sister'}"
test_21,stop alarm,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9137,False,False,False,{},"{'datetime': 'бу атнабызда', 'reference': 'stop alarm'}"
test_22,Is it going to be hot this week?,weather/find,weather/find,True,0.9276,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'this week', 'weather/attribute': 'condition_temperature', 'weather/temperatureUnit': 'Сelsius'}"
test_23,Set alarm for 3pm.,alarm/set_alarm,alarm/set_alarm,True,0.965,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3pm', 'reference': ''}"
test_24,will it snow today,weather/find,weather/find,True,0.7992,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн дата/вакыт'}"
test_25,delete all alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9853,False,False,False,{'reference': 'бөтен'},{'reference': ''}
test_26,Show me my reminders,reminder/show_reminders,reminder/show_reminders,True,0.9631,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_27,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9796,False,True,False,{},{'reference': ''}
test_28,What are my reminders?,reminder/show_reminders,reminder/show_reminders,True,0.9778,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': ''}"
test_29,Set an alarm for 8am daily,alarm/set_alarm,alarm/set_alarm,True,0.9904,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': '8am', 'recurring_datetime': 'daily'}"
test_30,can you show me the alarms?,alarm/show_alarms,alarm/show_alarms,True,0.9836,False,False,False,{},{'datetime': ''}
test_31,Is Disney world expecting storms today?,weather/find,weather/find,True,0.9194,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Disney World', 'datetime': 'сегодня'}"
test_32,will it snow today,weather/find,weather/find,True,0.7992,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'location': 'текшерүү урынына', 'datetime': 'сезгөн дата/вакыт'}"
test_33,show all alarms,alarm/show_alarms,alarm/show_alarms,True,0.9919,False,False,False,{'reference': 'бөтен'},{}
test_34,Is it cold today?,weather/find,weather/find,True,0.9128,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'location': 'current location', 'datetime': 'today', 'weather/attribute': 'temperature', 'weather/temperatureUnit': 'Celsius'}"
test_35,Please cancel the alarm for Thursday morning.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9094,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': 'Thursday morning', 'reference': 'the alarm to be canceled'}"
test_36,Is it going to rain today?,weather/find,weather/find,True,0.8263,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'location': 'текшерүү урынына', 'datetime': 'суроого укаку укы', 'weather/attribute': 'һава торышы тасвирламасы', 'weather/conditionTemperature': 'салкын'}"
test_37,is it snowing in canada,weather/find,weather/find,True,0.9481,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'Canada', 'datetime': 'бу атнабызда', 'weather/attribute': 'snow'}"
test_38,What will the high be today?,weather/find,weather/find,True,0.8714,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'сез атнабызда', 'weather/attribute': 'high'}"
test_39,Will it snow enough tonight to make travelling hazardous?,weather/find,weather/find,True,0.8638,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'location': 'will be tonight', 'datetime': 'tonight', 'weather/attribute': 'snow amount', 'weather/temperatureUnit': 'none specified'}"
test_40,show all reminders,reminder/show_reminders,reminder/show_reminders,True,0.9917,False,False,False,{'reference': 'бөтен'},{}
test_41,delete all reminders,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9701,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': ''}"
test_42,will i need a jacket tomorrow?,weather/find,weather/find,True,0.9063,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'location': 'Tomorrow', 'datetime': 'tomorrow', 'weather/attribute': 'temperature', 'weather/temperatureUnit': 'Celsius'}"
test_43,How much time is left on alarm,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9796,False,True,False,{},{'reference': ''}
test_44,Pause the alarm,alarm/snooze_alarm,alarm/modify_alarm,False,0.9339,False,True,False,{},{'reference': 'Pause the alarm'}
test_45,Show me all the alarms,alarm/show_alarms,alarm/show_alarms,True,0.976,False,False,False,{'reference': 'барлык'},{}
test_46,What's the weather like in yellowstone?,weather/find,weather/find,True,0.9639,False,False,False,{'location': 'Йеллоустонда'},"{'location': 'yellowstone', 'datetime': 'бу атнабызда'}"
test_47,What's the weather like today?,weather/find,weather/find,True,0.8385,False,False,False,{'datetime': 'Бүген'},{'datetime': 'сунуштык дата/вакыт'}
test_48,Delete my reminder for picking up Patrick from school tomorrow.,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8584,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'datetime': 'туманда', 'reference': 'pickupPatrickFromSchool'}"
test_49,Remind me tomorrow at this time to schedule a doctor appointment,reminder/set_reminder,reminder/set_reminder,True,0.9516,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'tomorrow', 'recurring_datetime': '', 'reminder/todo': 'schedule a doctor appointment'}"
test_50,Remind me to drop off rent,reminder/set_reminder,reminder/set_reminder,True,0.9624,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'datetime': '', 'reminder/todo': 'drop off rent'}"
test_51,when will the rain end?,weather/find,weather/find,True,0.7907,False,False,False,{'weather/attribute': 'яңгыр'},"{'datetime': 'түшүрүү кабыл алуу', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'градус'}"
test_52,cancel alarms,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9757,False,False,False,{},{'reference': ''}
