id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,add_to_playlist,False,0.9398,False,False,False,{'weather/attribute': 'свитер'},"{'artist': 'миңа', 'entity_name': 'свитер', 'playlist': 'минем'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,0.8995,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'биринчи сәгать', 'reminder/todo': 'ун алтыга хәтерләтү', 'reference': ''}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9442,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reminder/todo': 'хәтерләтү', 'reference': 'минем'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,reminder/show_reminders,False,0.8875,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': 'биринчи бүгөн', 'reminder/todo': 'бензин салырга искә төшер', 'reference': ''}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,alarm/set_alarm,False,0.9193,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'миңа', 'reference': 'чатыры кирәк'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.972,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'recurring_datetime': None, 'reference': 'минем'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,0.9421,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'туган көне', 'reminder/todo': 'iskә төшеруне', 'reference': ''}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9916,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'reference': ''}"
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.8448,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгенин', 'location': 'миканын'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9215,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8', 'reference': 'минем'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.8902,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгенин', 'location': 'бир урын'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9454,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reminder/todo': 'хәтерләтүне', 'reference': 'минем'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9723,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'reference': ''}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.8791,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'МИНЯН БЕН', 'object_type': 'CREATIVE_WORK'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9465,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5 куй', 'reference': ''}"
test_18,бүген болытлымы,weather/find,alarm/show_alarms,False,0.9024,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'биргән', 'reference': 'бүген болытлымы'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.8626,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүгенин', 'location': 'минем арында'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,reminder/set_reminder,True,0.9723,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'иртәгә', 'reminder/todo': 'апама шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7845,False,False,False,{},"{'datetime': 'тукталоосу үчүн кабатланган вакыт', 'reference': 'тукталоосу үчүн күрсектелеши мүмкүн кыйммәт'}"
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9195,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': 'көндезге', 'recurring_datetime': '3 куй', 'reference': 'минем'}"
test_24,бүген кар явармы,weather/find,alarm/show_alarms,False,0.8742,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'биргән'}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9455,False,False,False,{'reference': 'бөтен'},{'reference': 'бөтен будильник'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9504,False,False,False,{'reference': 'Минем'},"{'datetime': None, 'reminder/todo': None, 'reference': 'минем'}"
