id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,RateBook,False,0.8457,False,False,False,{'weather/attribute': 'свитер'},"{'object_name': 'свитер', 'object_type': 'фильм', 'best_rating': 'свободный фильм', 'location': 'Миңа'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,0.7831,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': 'ун', 'entity_name': 'сәгать', 'playlist': ' unreal_playlist_name', 'reference': 'унар'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,cancel_alarm,False,0.9267,False,False,False,{'reference': 'Минем'},{'reference': 'хәтерләтүне'}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,FindGasStation,False,0.9134,False,False,False,{'reminder/todo': 'бензин салырга'},{'object_type': 'gas station'}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,SearchScreeningEvent,False,0.9399,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'чәршәмбе көнне', 'object_type': 'чатыры'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9365,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'recurring_datetime': ''}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,SetAlarm,False,0.9154,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне турында', 'recurring_datetime': None, 'reference': None, 'reminder/todo': 'iskә төшеруне куй'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9499,False,False,False,{'reference': 'барлык'},{'object_type': 'фильм төре'}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9857,False,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.913,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгенин', 'condition_temperature': 'яңгыр'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9186,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8', 'reference': 'иртәнге'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9391,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгенин', 'condition_temperature': ''}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.933,False,False,False,{'reference': 'Минем'},"{'object_type': 'хәтер', 'object_name': 'хәтер исеме'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9982,False,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,BookRestaurant,False,0.904,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'турында', 'cuisine': 'Бен', 'location': 'Джорджия-да', 'party_size_description': 'сөйләшергә искә'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8185,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге', 'recurring_datetime': '', 'reference': '', 'reminder/todo': 'берилгенин күрсәтүмөн'}"
test_18,бүген болытлымы,weather/find,BookRestaurant,False,0.9163,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бүгени', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'бүгени бүгени бүгени бәяләнген', 'location': 'Moores Mill-дан | ерак түгел'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.929,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүгенин', 'condition_temperature': 'яңгыры'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,SetAlarm,False,0.9131,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'искә төшер', 'reference': 'шалтыратырга'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7031,False,False,False,{},{'reference': 'тукталоо өсүм'}
