id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9705,False,False,False,{'reference': 'барлык'},{'object_type': 'хәтер'}
test_2,Миңа свитер кирәкме?,weather/find,SearchCreativeWork,False,0.9129,False,False,False,{'weather/attribute': 'свитер'},{'object_type': 'movie'}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,0.8853,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': 'Бүген', 'music_item': 'сәгать', 'playlist': 'ун алтыга', 'service': 'not specified'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,weather/find,False,0.8884,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'location': 'минем', 'condition_description': ''}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,BookRestaurant,False,0.9208,False,False,False,{'reminder/todo': 'бензин салырга'},{'datetime': 'бензин салырга искә төшер'}
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,weather/find,True,0.8774,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'чәршәмбе көнне', 'location': '', 'condition_description': 'миңа кул'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9295,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reminder/todo': 'минем будильникны кабатла'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,alarm/set_alarm,False,0.898,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'туган көне турында', 'recurring_datetime': '', 'reminder/todo': 'iskер төшерүнө куй'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9688,False,False,False,{'reference': 'барлык'},{'object_type': 'хәтер'}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.8378,False,False,False,{'reference': 'Барлык'},{'datetime': 'киргизилбады'}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.828,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгөн', 'location': 'жолу чагы'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9386,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8', 'reference': ''}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9252,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгөн', 'location': None}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,weather/find,False,0.9177,False,False,False,{'reference': 'Минем'},{'condition_description': 'хәтер'}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9622,False,False,False,{'reference': 'Барлык'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,BookRestaurant,False,0.9014,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'party_size_description': 'белән', 'served_dish': 'Джорджия туры', 'restaurant_type': 'ресторан'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.963,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге', 'recurring_datetime': '', 'reminder/todo': ''}"
test_18,бүген болытлымы,weather/find,weather/find,True,0.892,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'condition_description': 'bulan', 'datetime': 'бүгени'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.7745,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүгөн', 'location': 'жооп суроого ичинде'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.9478,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/set_alarm,False,0.9362,False,False,False,{},"{'datetime': 'туктат', 'reminder/todo': 'undefined'}"
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9524,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{'condition_description': 'куз'}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9077,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3', 'reminder/todo': 'көндезге'}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.8372,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': 'жолумен'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9481,False,False,False,{'reference': 'бөтен'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,weather/find,False,0.9461,False,False,False,{'reference': 'Минем'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9269,False,True,False,{},"{'datetime': 'unknown', 'recurring_datetime': 'unknown'}"
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,SearchCreativeWork,False,0.9199,False,False,False,{'reference': 'Минем'},"{'object_type': 'нинди', 'object_name': 'Минем'}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8973,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'сон', 'recurring_datetime': '', 'reminder/todo': 'сон иртәнге 8 куй'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,reminder/show_reminders,False,0.9495,False,False,False,{},"{'datetime': 'value from text', 'reference': 'value from text'}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchCreativeWork,False,0.9212,False,False,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}",{'object_type': 'Диснейуорлдта'}
test_32,бүген кар явырмы,weather/find,weather/find,True,0.8441,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': 'нефес'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.961,False,False,False,{'reference': 'бөтен'},"{'datetime': 'unknown', 'reference': 'unknown'}"
test_34,Бүген салкынмы?,weather/find,weather/find,True,0.846,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүгүн', 'location': 'жолумен'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/set_alarm,False,0.9627,False,False,False,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': ''}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,0.7619,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүгөн', 'condition_temperature': 'сиз айтыңыздар'}"
test_37,канадада кар явамы,weather/find,weather/find,True,0.9145,False,False,False,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'condition_temperature': 'cold', 'datetime': '', 'location': 'канада', 'weather/attribute': ''}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,0.9444,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}",{'condition_temperature': 'unknown'}
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,0.9398,False,False,False,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9794,False,False,False,{'reference': 'бөтен'},{'object_type': 'хәтер'}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,AddToPlaylist,False,0.9398,False,False,False,{'reference': 'барлык'},"{'artist': 'барлык хәтерләтүләрне', 'entity_name': 'бетер'}"
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,0.8322,False,False,False,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'condition_description': 'кирәк', 'datetime': 'мiңаге'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/set_alarm,False,0.9269,False,True,False,{},"{'datetime': 'unknown', 'recurring_datetime': 'unknown'}"
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/set_alarm,False,0.8788,False,True,False,{},"{'datetime': 'укажите время', 'recurring_datetime': 'укажите повторяющуюся schedule'}"
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,reminder/show_reminders,False,0.961,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': ''}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,0.9603,False,False,False,{'location': 'Йеллоустонда'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Йеллоустон', 'weather/attribute': 'unknown'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,0.8751,False,False,False,{'datetime': 'Бүген'},"{'datetime': 'бүгөн', 'location': 'не'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,AddToPlaylist,False,0.8791,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'artist': 'Патрик', 'entity_name': 'мәктеп', 'music_item': 'minem', 'playlist': None, 'reference': 'төшерүдән алып бетер'}"
test_49,Миңа иртәгә шул ук вакытта табибка язылырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,0.7975,False,False,False,"{'datetime': 'иртәгә шул ук вакытта', 'reminder/todo': 'табибка язылырга'}","{'datetime': 'тик түрүнүн ук вакыттары', 'recurring_datetime': None}"
test_50,Миңа аренданы түләргә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9476,False,False,False,{'reminder/todo': 'аренданы түләргә'},"{'object_type': 'аренда', 'object_name': ''}"
