id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,AddToPlaylist,False,0.9137,False,False,False,{'weather/attribute': 'свитер'},"{'artist': 'None', 'entity_name': 'swater', 'music_item': 'sweater', 'playlist': 'None'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,0.8837,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': 'un name', 'entity_name': 'un name', 'music_item': 'song title or description', 'playlist': 'playlist name'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,BookRestaurant,False,0.8701,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': '', 'location': '', 'party_size_description': 'one person'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,weather/find,True,0.8999,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'miñañ', 'location': ''}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9686,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'recurring_datetime': None, 'reference': None}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,request_time_range,False,0.843,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'start_time': 'туган көне туру', 'end_time': 'көне туру'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9846,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.933,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_temperature': 'яса', 'condition_description': 'яңгыр'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.967,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': '8', 'reference': ''}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9155,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгени', 'location': ''}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9828,False,False,False,{'reference': 'Барлык'},"{'datetime': '', 'recurring_datetime': '', 'reference': ''}"
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9375,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'Ben', 'object_type': 'person'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9584,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': '5', 'reference': ''}"
test_18,бүген болытлымы,weather/find,none,False,0.0,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}",{}
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.7705,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүгени', 'location': 'бүгенин урынын аныктоо'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,0.964,False,False,False,{},{'reference': 'будильникка күрсәтү'}
test_22,Бу атнада кызу булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}",{}
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9338,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3 куй', 'reference': ''}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9141,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}",{'datetime': 'бүгени'}
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9089,False,False,False,{'reference': 'бөтен'},{'reference': 'тексттан алынган будильник төренә күрсәтү'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9138,False,True,False,{},{'datetime': 'тексттан алынган калган вакыт'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.8489,False,False,False,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'сон көн көн саен иртәнге 8', 'recurring_datetime': ''}"
