id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9342,False,False,False,{'reference': 'барлык'},{'object_type': 'хәтер'}
test_2,Миңа свитер кирәкме?,weather/find,weather/find,True,0.9192,False,False,False,{'weather/attribute': 'свитер'},"{'condition_description': 'свитер', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,0.9646,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': '', 'entity_name': '', 'music_item': '', 'playlist': '', 'reference': ''}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,alarm/set_alarm,False,0.9247,False,False,False,{'reference': 'Минем'},"{'datetime': 'минем хәтерләтүне бетер', 'recurring_datetime': ''}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,BookRestaurant,False,0.8901,False,False,False,{'reminder/todo': 'бензин салырга'},"{'datetime': '', 'location': '', 'party_size_description': ''}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,weather/find,True,0.8115,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'condition_description': 'чаршым күнү мина кул чатыры', 'datetime': ''}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/set_alarm,False,0.9585,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'datetime': 'биш минуттан соң'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,BookRestaurant,False,0.898,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': '', 'location': '', 'party_size_description': 'туган көне турында'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,SearchCreativeWork,False,0.9336,False,False,False,{'reference': 'барлык'},{'object_type': 'хәтер'}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9848,False,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9324,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}",{'datetime': 'бүген'}
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,0.9609,False,False,False,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8', 'reference': ''}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9508,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүгүн', 'location': ''}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,weather/find,False,0.9462,False,False,False,{'reference': 'Минем'},{'condition_description': 'хәтер'}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9582,False,False,False,{'reference': 'Барлык'},{'datetime': ''}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9551,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},{'object_type': 'фильм'}
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.9482,False,False,False,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5', 'reference': ''}"
test_18,бүген болытлымы,weather/find,weather/find,True,0.9064,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бүгени', 'location': 'бүгени'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.8723,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүгени', 'location': 'бүгени'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,weather/find,False,0.9192,False,False,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{'condition_description': 'искә төшер'}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/set_alarm,False,0.9619,False,False,False,{},{'datetime': 'туктат'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,0.9141,False,False,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'condition_description': 'кузу', 'datetime': ''}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/set_alarm,True,0.9363,False,False,False,{'datetime': 'көндезге 3'},"{'datetime': '3 куй', 'reference': ''}"
test_24,бүген кар явармы,weather/find,weather/find,True,0.9374,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүгүн', 'location': ''}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/show_alarms,False,0.9752,False,False,False,{'reference': 'бөтен'},{}
