id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'барлык'},{'reference': 'барлык'}
test_2,Миңа свитер кирәкме?,weather/find,SearchCreativeWork,False,{'weather/attribute': 'свитер'},{'object_type': 'свитер'}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,AddToPlaylist,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'artist': 'Бүген сәгать ун алтыга', 'music_item': 'хәтерләтүне', 'playlist': 'өстә'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,RateBook,False,{'reference': 'Минем'},"{'object_name': 'минем', 'object_type': 'хәтерләтүне', 'rating_value': 'бетер'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,RateBook,False,{'reminder/todo': 'бензин салырга'},"{'object_type': 'бензин салырга', 'rating_value': 'искә төшер'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,reminder/set_reminder,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне миңа', 'reminder/todo': 'чатыры кирәкме'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/modify_alarm,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'recurring_datetime': 'кабатлау расписаниесе'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максның туган көне турында', 'reminder/todo': 'искә төшеруне'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'барлык'},"{'datetime': 'миңа', 'reference': 'барлык'}"
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{'reference': 'барлык'}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_description': 'яңгыр', 'location': 'микән'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 8'},"{'datetime': 'иртәнге 8 куй', 'reference': 'будильникны'}"
test_13,Бүген температура нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}","{'datetime': 'бүген', 'weather/attribute': 'температура'}"
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},{'reminder/todo': 'хәтерләтүне күрсәт'}
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{'reference': 'барлык'}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchCreativeWork,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'object_name': 'Бен белән Джорджия турында сөйләшергә искә төшер', 'object_type': 'фильм исеме'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/set_alarm,True,{'datetime': 'иртәнге 5'},"{'datetime': 'иртәнге 5 куй', 'reference': 'будильникны'}"
test_18,бүген болытлымы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'datetime': 'бүген', 'condition_description': 'яңгыры', 'weather/attribute': 'дюйм'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,alarm/snooze_alarm,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}",{'reference': 'минем апама'}
test_21,будильникны туктат,alarm/cancel_alarm,alarm/snooze_alarm,False,{},{'reference': 'будильникны'}
test_22,Бу атнада кызу булырмы?,weather/find,weather/find,True,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'бу атнада', 'condition_description': 'кызу булырмы'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'көндезге 3'},"{'reference': 'будильникны', 'datetime': 'көндезге 3 куй'}"
test_24,бүген кар явармы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар явармы', 'location': 'бүгүнкi урын'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{'reference': 'бөтөн'}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,ShowReminders,False,{'reference': 'Минем'},{'reminder/todo': 'хәтерләтүләрне күрсәт'}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильникка'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'Минем'},{}
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'көн саен иртәнге 8', 'recurring_datetime': 'көннән'}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/show_alarms,True,{},"{'datetime': 'миңа', 'reference': 'барлык'}"
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'datetime': 'Бүген', 'location': 'DisneyWorldта', 'weather/attribute': 'буран булырмы'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'condition_description': 'кар явырмы', 'location': 'бүгінгі урын'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'datetime': 'бүген', 'condition_temperature': 'салкынмы'}"
test_35,"Зинһар, пәнҗешәмбе иртәсеннән будильникны бетер.",alarm/cancel_alarm,alarm/cancel_alarm,True,{'datetime': 'пәнҗешәмбе иртәсеннән'},"{'reference': 'Зинһар, пәнҗешәмбе иртәсеннән'}"
test_36,Бүген яңгыр явырмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'datetime': 'бүген', 'condition_description': 'яңгыр', 'location': 'явырмы'}"
test_37,канадада кар явамы,weather/find,weather/find,True,"{'location': 'канадада', 'weather/attribute': 'кар явамы'}","{'location': 'канада', 'condition_description': 'кар', 'weather/temperatureUnit': 'градус Цельсия'}"
test_38,Бүген нинди югары температура булачак?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'югары температура'}","{'datetime': 'Бүген', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'югары'}"
test_39,"Төнлә шулкадәр кар яуса, сәяхәт куркыныч булырмы?",weather/find,weather/find,True,"{'datetime': 'Төнлә', 'weather/attribute': 'кар яуса'}","{'condition_description': 'Төнлә шулкадәр кар яуса', 'datetime': 'сәяхәт куркыныч булырмы'}"
test_40,бөтен хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,{'reference': 'бөтен'},{}
test_41,барлык хәтерләтүләрне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,{'reference': 'барлык'},{'reference': 'барлык'}
test_42,миңа иртәгә куртка кирәкме?,weather/find,weather/find,True,"{'datetime': 'иртәгә', 'weather/attribute': 'куртка'}","{'datetime': 'миңа иртәгә', 'weather/attribute': 'куртка кирәкме'}"
test_43,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильникка'}
test_44,Будильникны туктат,alarm/snooze_alarm,alarm/snooze_alarm,True,{},{'reference': 'будильникны'}
test_45,Миңа барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'барлык'},"{'datetime': 'миңа', 'reference': 'барлык'}"
test_46,Йеллоустонда һава торышы нинди?,weather/find,weather/find,True,{'location': 'Йеллоустонда'},"{'location': 'Йеллоустон', 'weather/attribute': 'һава торышы'}"
test_47,Бүген һава торышы нинди?,weather/find,weather/find,True,{'datetime': 'Бүген'},"{'datetime': 'бүген', 'weather/attribute': 'һава торышы'}"
test_48,Иртәгә Патрикны мәктәптән алырга минем искә төшерүдән алып бетер.,reminder/cancel_reminder,RateBook,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'Патрикны мәктәптән алырга', 'reference': 'минем'}","{'object_name': 'Иртәгә Патрикны мәктәптән алырга минем', 'rating_value': 'искә төшерүдән алып бетер', 'object_type': 'китап'}"
