id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,ShowReminders,False,{'reference': 'барлык'},{}
test_2,Миңа свитер кирәкме?,weather/find,SearchCreativeWork,False,{'weather/attribute': 'свитер'},{'object_type': 'свитер'}
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,reminder/set_reminder,True,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'бүген сәгать ун алтыга', 'reminder/todo': 'хәтерләтүне өстә'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,CancelReminder,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүне бетер', 'reminder/todo': 'бетер'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,RateBook,False,{'reminder/todo': 'бензин салырга'},"{'object_type': 'китап', 'rating_value': 'искә төшер', 'best_rating': 'бензин салырга'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,SearchScreeningEvent,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}","{'datetime': 'Чәршәмбе көнне миңа кул', 'object_type': 'кино күрсәтүләре'}"
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/recurring_datetime,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}","{'datetime': 'биш минуттан соң', 'reference': 'конкрет будильникка күрсәтү'}"
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,reminder/set_reminder,True,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'максны туган көне', 'reminder/todo': 'турында искә төшерү'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,ShowReminders,False,{'reference': 'барлык'},{}
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'микән'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/cancel_alarm,False,{'datetime': 'иртәнге 8'},{'datetime': '8 куй'}
test_13,Бүген температура нинди?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары'}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},"{'datetime': 'хәтерләтүне күрсәт', 'reminder/todo': 'күрсәтү'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchScreeningEvent,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'миңа', 'location': 'Джорджия', 'object_type': 'кино күрсәтүләре'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'иртәнге 5'},{'reference': 'будильник'}
test_18,бүген болытлымы,weather/find,BookRestaurant,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'datetime': 'бүген', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_20,Иртәгә минем апама шалтыратырга искә төшер,reminder/set_reminder,alarm/set_alarm,False,"{'datetime': 'Иртәгә', 'reminder/todo': 'минем апама шалтыратырга'}","{'datetime': 'минем апама шалтыратырга', 'reference': 'конкрет будильникка күрсәтү'}"
test_21,будильникны туктат,alarm/cancel_alarm,alarm/cancel_alarm,True,{},{'reference': 'конкрет будильникка күрсәтү'}
test_22,Бу атнада кызу булырмы?,weather/find,BookRestaurant,False,"{'datetime': 'Бу атнада', 'weather/attribute': 'кызу'}","{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill-дан ерак түгел', 'slot_name': 'restaurant_name', 'slot_value': 'Бу атнада кызу булырмы'}"
test_23,Будильникны көндезге 3 куй.,alarm/set_alarm,alarm/snooze_alarm,False,{'datetime': 'көндезге 3'},"{'datetime': '3 куй', 'reference': ''}"
test_24,бүген кар явармы,weather/find,BookRestaurant,False,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'datetime': 'бүген', 'cuisine': 'төньяк һинд', 'location': 'Мoores Mill', 'party_size_description': 'өстәл сакларга аласызмы'}"
test_25,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,{'reference': 'бөтен'},{}
test_26,Минем хәтерләтүләрне күрсәт,reminder/show_reminders,ShowReminders,False,{'reference': 'Минем'},{'datetime': 'хәтерләтүләрне күрсәт'}
test_27,Будильникка кадәр күпме вакыт калды,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,{},{'reference': 'будильник'}
test_28,Минем нинди искә төшерүләрем бар?,reminder/show_reminders,reminder/set_reminder,False,{'reference': 'Минем'},"{'datetime': 'минем', 'reminder/todo': 'искә төшерүләрем бар'}"
test_29,Будильникны көн саен иртәнге 8 куй,alarm/set_alarm,alarm/set_alarm,True,{'recurring_datetime': 'иртәнге 8'},"{'datetime': 'көн саен 8 куй', 'recurring_datetime': '', 'reference': ''}"
test_30,син миңа будильникларны күрсәтә аласыңмы?,alarm/show_alarms,alarm/set_alarm,False,{},{'datetime': 'миңа'}
test_31,Бүген Диснейуорлдта буран булырмы?,weather/find,SearchScreeningEvent,False,"{'datetime': 'Бүген', 'location': 'Диснейуорлдта', 'weather/attribute': 'буран'}","{'location': 'Диснейуорлд', 'object_type': 'кино күрсәтүләре'}"
test_32,бүген кар явырмы,weather/find,weather/find,True,"{'datetime': 'бүген', 'weather/attribute': 'кар'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
test_33,бөтен будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,{'reference': 'бөтен'},{}
test_34,Бүген салкынмы?,weather/find,weather/find,True,"{'datetime': 'Бүген', 'weather/attribute': 'салкынмы'}","{'condition_temperature': 'салкын', 'datetime': 'бүген'}"
