id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_1,барлык хәтерләтүләрне күрсәт,reminder/show_reminders,show_reminders,False,0.9888,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_2,Миңа свитер кирәкме?,weather/find,SearchCreativeWork,False,0.9387,False,False,False,{'weather/attribute': 'свитер'},"{'object_type': 'свитер', 'object_name': 'кирәкме'}"
test_3,Бүген сәгать ун алтыга хәтерләтүне өстә,reminder/set_reminder,set_reminder,False,0.9725,False,False,False,{'datetime': 'Бүген сәгать ун алтыга'},"{'datetime': 'бүген сәгать ун алтыга', 'reminder/todo': 'хәтерләтүне өстә'}"
test_4,Минем хәтерләтүне бетер,reminder/cancel_reminder,cancel_reminder,False,0.9561,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': 'хәтерләтү', 'reminder/todo': 'искәртүне бетер'}"
test_5,Миңа бензин салырга искә төшер.,reminder/set_reminder,RateBook,False,0.9023,False,False,False,{'reminder/todo': 'бензин салырга'},"{'object_name': 'бензин', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 'искә төшер', 'best_rating': 'миңа'}"
test_6,Чәршәмбе көнне миңа кул чатыры кирәкме?,weather/find,alarm/set_alarm,False,0.9569,False,False,False,"{'datetime': 'Чәршәмбе', 'weather/attribute': 'кул чатыры'}",{'datetime': 'Чәршәмбе көнне миңа кул'}
test_7,биш минуттан соң минем будильникны кабатла,alarm/snooze_alarm,alarm/modify_alarm,False,0.9738,False,True,False,"{'datetime': 'биш минуттан', 'reference': 'минем'}",{'datetime': 'биш минуттан соң'}
test_8,максның туган көне турында искә төшеруне куй,reminder/set_reminder,set_reminder,False,0.9737,False,False,False,{'reminder/todo': 'максның туган көне турында искә төшеруне'},"{'datetime': 'туган көне', 'reminder/todo': 'искә төшеруне'}"
test_9,Миңа барлык хәтерләтүләрне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.978,False,False,False,{'reference': 'барлык'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтүләр'}"
test_10,Барлык будильникларны күрсәт.,alarm/show_alarms,alarm/show_alarms,True,0.9927,False,False,False,{'reference': 'Барлык'},{}
test_11,Бүген яңгыр явар микән?,weather/find,weather/find,True,0.9817,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'микән'}"
test_12,Будильникны иртәнге 8 куй,alarm/set_alarm,alarm/cancel_alarm,False,0.9434,False,False,False,{'datetime': 'иртәнге 8'},{'datetime': '8 куй'}
test_13,Бүген температура нинди?,weather/find,weather/find,True,0.9706,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'температура'}",{'condition_temperature': 'температура шартлары: салкын'}
test_14,Минем хәтерләтүне күрсәт,reminder/show_reminders,reminder/show_reminders,True,0.9586,False,False,False,{'reference': 'Минем'},"{'datetime': '', 'reference': '', 'reminder/todo': 'хәтерләтү'}"
test_15,Барлык будильникларны күрсәт,alarm/show_alarms,alarm/show_alarms,True,0.9828,False,False,False,{'reference': 'Барлык'},{}
test_16,Миңа Бен белән Джорджия турында сөйләшергә искә төшер,reminder/set_reminder,SearchScreeningEvent,False,0.9596,False,False,False,{'reminder/todo': 'Бен белән Джорджия турында сөйләшергә'},"{'datetime': 'миңа', 'location': 'Джорджия', 'object_type': 'фильм'}"
test_17,Будильникны иртәнге 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.9559,False,False,False,{'datetime': 'иртәнге 5'},{'reference': 'будильник'}
test_18,бүген болытлымы,weather/find,weather/find,True,0.9214,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'болытлымы'}","{'condition_description': 'яңгыр', 'datetime': 'бүген', 'location': 'болытлымы'}"
test_19,Бүген бездә ничә дюйм яңгыры явар?,weather/find,weather/find,True,0.971,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'дюйм яңгыры'}","{'condition_description': 'яңгыр', 'datetime': 'бүген'}"
